File,True Label,Predicted Label
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_51_vid_name_D02_Huawei_P9_V_indoor_panrot_0002_P-number_004.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_213_vid_name_D05_Huawei_P9Lite_V_indoorYT_still_0002_P-number_002.jpg,4,8
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_76_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_move_0001_P-number_005.jpg,0,5
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_232_vid_name_D09_Huawei_P8_V_outdoor_still_0002_P-number_001.jpg,8,0
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_99_vid_name_D03_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_001.jpg,2,6
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_122_vid_name_D09_Huawei_P8_V_outdoorYT_panrot_0001_P-number_001.jpg,8,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_77_vid_name_D05_Huawei_P9Lite_V_indoorYT_panrot_0001_P-number_002.jpg,4,0
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_119_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_003.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_102_vid_name_D06_Apple_iPhone6Plus_V_outdoor_move_0001_P-number_001.jpg,5,3
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_224_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_still_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_43_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_004.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_155_vid_name_D04_Apple_iPhone6_V_flatYT_panrot_0001_P-number_003.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_44_vid_name_D04_Apple_iPhone6_V_flatYT_still_0001_P-number_002.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_101_vid_name_D02_Huawei_P9_V_outdoor_panrot_0002_P-number_003.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_96_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_004.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_145_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_163_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_003.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_176_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_178_vid_name_D09_Huawei_P8_V_indoor_still_0002_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_126_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0002_P-number_002.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_11_vid_name_D07_Samsung_GalaxyS5_V_flat_panrot_0001_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_173_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_13_vid_name_D01_Samsung_GalaxyS3_V_flat_panrot_0002_P-number_006.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_171_vid_name_D08_Apple_iPhone5_V_flatYT_panrot_0001_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_6_vid_name_D05_Huawei_P9Lite_V_flat_still_0001_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_139_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_006.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_30_vid_name_D02_Huawei_P9_V_flatYT_move_0002_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_119_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_panrot_0002_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_103_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_panrot_0002_P-number_003.jpg,9,0
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_148_vid_name_D06_Apple_iPhone6Plus_V_flat_move_0002_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_88_vid_name_D08_Apple_iPhone5_V_indoorYT_still_0001_P-number_001.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_145_vid_name_D06_Apple_iPhone6Plus_V_flat_move_0002_P-number_004.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_201_vid_name_D03_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_004.jpg,2,7
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_260_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_143_vid_name_D09_Huawei_P8_V_flat_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_95_vid_name_D06_Apple_iPhone6Plus_V_outdoor_move_0001_P-number_003.jpg,5,3
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_231_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_002.jpg,1,8
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_131_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0002_P-number_003.jpg,0,1
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_41_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_005.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_41_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_006.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_139_vid_name_D05_Huawei_P9Lite_V_flat_still_0002_P-number_005.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_14_vid_name_D04_Apple_iPhone6_V_flat_still_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_147_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_004.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_162_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0002_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_167_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_still_0001_P-number_005.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_134_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_190_vid_name_D02_Huawei_P9_V_indoor_panrot_0001_P-number_002.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_140_vid_name_D05_Huawei_P9Lite_V_flat_still_0002_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_50_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0001_P-number_001.jpg,2,5
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_196_vid_name_D04_Apple_iPhone6_V_indoorYT_panrot_0002_P-number_001.jpg,3,7
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_7_vid_name_D02_Huawei_P9_V_flat_move_0002_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_125_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0001_P-number_001.jpg,4,3
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_84_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_001.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_36_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_003.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_198_vid_name_D03_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_003.jpg,2,7
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_173_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_003.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_252_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0002_P-number_004.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_197_vid_name_D03_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_004.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_211_vid_name_D09_Huawei_P8_V_indoorYT_still_0002_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_216_vid_name_D04_Apple_iPhone6_V_outdoor_panrot_0002_P-number_002.jpg,3,0
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_123_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0002_P-number_002.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_175_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0002_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_127_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_still_0002_P-number_001.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_177_vid_name_D06_Apple_iPhone6Plus_V_flatYT_move_0002_P-number_006.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_1_vid_name_D01_Samsung_GalaxyS3_V_flat_panrot_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_37_vid_name_D08_Apple_iPhone5_V_flatYT_move_0002_P-number_005.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_191_vid_name_D06_Apple_iPhone6Plus_V_indoor_move_0001_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_43_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_33_vid_name_D01_Samsung_GalaxyS3_V_flatYT_panrot_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_89_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_004.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_92_vid_name_D06_Apple_iPhone6Plus_V_outdoor_move_0001_P-number_001.jpg,5,3
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_45_vid_name_D07_Samsung_GalaxyS5_V_indoor_move_0002_P-number_001.jpg,6,9
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_30_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_136_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_004.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_12_vid_name_D08_Apple_iPhone5_V_flat_move_0002_P-number_003.jpg,7,2
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_232_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_still_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_53_vid_name_D02_Huawei_P9_V_indoor_panrot_0002_P-number_001.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_177_vid_name_D07_Samsung_GalaxyS5_V_flatYT_move_0002_P-number_004.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_81_vid_name_D09_Huawei_P8_V_indoorYT_panrot_0001_P-number_002.jpg,8,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_241_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0002_P-number_003.jpg,3,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_176_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_still_0001_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_57_vid_name_D04_Apple_iPhone6_V_indoor_move_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_91_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_001.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_178_vid_name_D04_Apple_iPhone6_V_indoor_panrot_0002_P-number_004.jpg,3,8
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_165_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_001.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_261_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0002_P-number_002.jpg,4,3
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_90_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_panrot_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_119_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0001_P-number_005.jpg,4,0
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_193_vid_name_D05_Huawei_P9Lite_V_indoor_still_0002_P-number_003.jpg,4,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_10_vid_name_D05_Huawei_P9Lite_V_flat_still_0001_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_221_vid_name_D05_Huawei_P9Lite_V_indoorYT_still_0002_P-number_002.jpg,4,8
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_5_vid_name_D09_Huawei_P8_V_flat_panrot_0002_P-number_003.jpg,8,4
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_123_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_006.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_141_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_005.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_156_vid_name_D04_Apple_iPhone6_V_flatYT_panrot_0001_P-number_002.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_0_vid_name_D03_Apple_iPhone5c_V_flat_move_0003_P-number_002.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_58_vid_name_D08_Apple_iPhone5_V_indoor_still_0001_P-number_002.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_236_vid_name_D06_Apple_iPhone6Plus_V_outdoor_panrot_0002_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_95_vid_name_D05_Huawei_P9Lite_V_outdoor_move_0001_P-number_001.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_177_vid_name_D04_Apple_iPhone6_V_indoor_panrot_0002_P-number_004.jpg,3,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_38_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0001_P-number_005.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_135_vid_name_D05_Huawei_P9Lite_V_flat_still_0002_P-number_002.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_136_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_still_0001_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_127_vid_name_D08_Apple_iPhone5_V_outdoorYT_move_0002_P-number_001.jpg,7,0
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_54_vid_name_D07_Samsung_GalaxyS5_V_indoor_move_0002_P-number_002.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_91_vid_name_D02_Huawei_P9_V_outdoor_panrot_0002_P-number_003.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_212_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_panrot_0002_P-number_003.jpg,6,1
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_217_vid_name_D08_Apple_iPhone5_V_indoorYT_still_0002_P-number_001.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_124_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0001_P-number_004.jpg,4,8
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_125_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_5_vid_name_D04_Apple_iPhone6_V_flat_still_0001_P-number_004.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_164_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_003.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_232_vid_name_D06_Apple_iPhone6Plus_V_outdoor_panrot_0002_P-number_004.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_171_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_001.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_174_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0002_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_169_vid_name_D07_Samsung_GalaxyS5_V_flatYT_move_0002_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_183_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0002_P-number_002.jpg,9,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_2_vid_name_D05_Huawei_P9Lite_V_flat_still_0001_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_133_vid_name_D08_Apple_iPhone5_V_outdoorYT_move_0002_P-number_002.jpg,7,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_140_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_003.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_173_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_006.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_52_vid_name_D02_Huawei_P9_V_indoor_panrot_0002_P-number_001.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_173_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_121_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_191_vid_name_D09_Huawei_P8_V_indoor_still_0002_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_8_vid_name_D02_Huawei_P9_V_flat_move_0002_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_75_vid_name_D02_Huawei_P9_V_indoorYT_panrot_0002_P-number_003.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_164_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_001.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_176_vid_name_D08_Apple_iPhone5_V_flatYT_panrot_0001_P-number_001.jpg,7,2
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_167_vid_name_D04_Apple_iPhone6_V_indoor_panrot_0002_P-number_003.jpg,3,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_218_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_move_0001_P-number_002.jpg,5,8
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_93_vid_name_D07_Samsung_GalaxyS5_V_outdoor_still_0002_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_83_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_move_0001_P-number_003.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_41_vid_name_D01_Samsung_GalaxyS3_V_flatYT_panrot_0002_P-number_002.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_141_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_005.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_135_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_85_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_move_0001_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_214_vid_name_D05_Huawei_P9Lite_V_indoorYT_still_0002_P-number_002.jpg,4,8
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_13_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_12_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_006.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_259_vid_name_D08_Apple_iPhone5_V_outdoorYT_panrot_0002_P-number_003.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_161_vid_name_D04_Apple_iPhone6_V_flatYT_panrot_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_262_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_211_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_move_0002_P-number_002.jpg,0,1
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_146_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_still_0001_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_232_vid_name_D09_Huawei_P8_V_outdoor_still_0002_P-number_003.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_35_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0001_P-number_006.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_201_vid_name_D04_Apple_iPhone6_V_indoorYT_panrot_0002_P-number_003.jpg,3,5
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_154_vid_name_D04_Apple_iPhone6_V_flatYT_panrot_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_176_vid_name_D06_Apple_iPhone6Plus_V_flatYT_move_0002_P-number_005.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_130_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_004.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_237_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_still_0002_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_218_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_panrot_0002_P-number_004.jpg,6,3
