0.5750163197517395,0.25392454862594604,0.17105916142463684
0.2695862650871277,0.6538923382759094,0.0765213817358017
0.37630927562713623,0.010061598382890224,0.613629162311554
0.9677085280418396,0.009455007500946522,0.022836504504084587
0.7253831028938293,0.0133145647123456,0.26130229234695435
0.14053036272525787,0.005562732927501202,0.8539068698883057
0.1831095963716507,0.019663097336888313,0.7972272634506226
0.4159162640571594,0.48600074648857117,0.09808298200368881
0.4309680461883545,0.5028579235076904,0.06617403775453568
0.4791474938392639,0.23137259483337402,0.28947991132736206
0.30266252160072327,0.30315786600112915,0.3941795825958252
0.09992155432701111,0.4623367190361023,0.437741756439209
0.1834496259689331,0.3285813331604004,0.4879690408706665
0.1445634365081787,0.1963130086660385,0.6591235399246216
0.05840207636356354,0.4464681148529053,0.4951298236846924
0.0002780306385830045,0.9997113943099976,1.0606234354781918e-05
0.9817347526550293,0.001485613756813109,0.01677963323891163
0.15863725543022156,0.014346853829920292,0.8270158767700195
0.0009674557950347662,0.9990056157112122,2.688598215172533e-05
0.6831108331680298,0.002046930370852351,0.31484225392341614
0.07273490726947784,0.9044221639633179,0.02284293621778488
0.10094805061817169,0.020021606236696243,0.8790303468704224
0.28524160385131836,0.49009567499160767,0.22466272115707397
0.0002406315616099164,0.9997506737709045,8.729680303076748e-06
0.2187930941581726,0.3284350335597992,0.4527718722820282
0.2861577272415161,0.25289982557296753,0.46094250679016113
0.0004193581989966333,0.999570369720459,1.0266609024256468e-05
0.4887567162513733,0.1799219250679016,0.3313213884830475
0.976047158241272,0.0032587044406682253,0.020694170147180557
0.5132722854614258,0.0072736130096018314,0.4794541001319885
0.2826865613460541,0.3500559329986572,0.3672575354576111
0.057500600814819336,0.9162038564682007,0.026295453310012817
0.0004140497767366469,0.9995754361152649,1.0454611583554652e-05
0.3428032398223877,0.04819873720407486,0.6089980006217957
0.24194076657295227,0.7111119031906128,0.04694733768701553
0.2263403683900833,0.6636839509010315,0.10997568070888519
0.2006676346063614,0.5618006587028503,0.23753172159194946
0.6952211856842041,0.28355225920677185,0.02122662030160427
0.7391555309295654,0.03235208988189697,0.2284923493862152
0.6342318058013916,0.1728181093931198,0.1929500848054886
0.25459805130958557,0.3387552499771118,0.406646728515625
0.00044543336844071746,0.9995435476303101,1.0993113392032683e-05
0.2453894019126892,0.03452540189027786,0.7200851440429688
0.21752363443374634,0.040390703827142715,0.7420856952667236
0.1384132206439972,0.24571654200553894,0.6158702373504639
0.9059262871742249,0.0191185399889946,0.07495516538619995
0.35759174823760986,0.5209153294563293,0.12149294465780258
0.0001330653321929276,0.9998540282249451,1.2971575415576808e-05
0.40227922797203064,0.13884049654006958,0.45888030529022217
0.06282393634319305,0.7452118396759033,0.19196423888206482
0.7965551018714905,0.04689377546310425,0.1565510481595993
0.12539879977703094,0.08455444872379303,0.7900466918945312
0.6818403601646423,0.013501957058906555,0.3046576976776123
0.35983139276504517,0.02523844502866268,0.6149301528930664
0.034054338932037354,0.23371577262878418,0.7322298884391785
0.21821290254592896,0.19784888625144958,0.5839382410049438
0.9077998995780945,0.0634298101067543,0.028770314529538155
0.17566601932048798,0.04094839096069336,0.7833856344223022
0.6268203854560852,0.08974601328372955,0.28343355655670166
0.00013641268014907837,0.9998573064804077,6.214606855792226e-06
0.372283399105072,0.49346572160720825,0.13425087928771973
0.3377903401851654,0.2819645404815674,0.38024505972862244
0.15970700979232788,0.04608377069234848,0.7942092418670654
0.5430780649185181,0.004274503793567419,0.4526473879814148
0.39345794916152954,0.31042397022247314,0.2961180508136749
0.05748620629310608,0.7988334894180298,0.14368030428886414
0.8336386680603027,0.02510036900639534,0.14126095175743103
0.33659985661506653,0.2336854338645935,0.42971470952033997
0.9168925285339355,0.01746213063597679,0.06564531475305557
0.0003606216632761061,0.9996286630630493,1.0680404557206202e-05
0.2392001748085022,0.6940310001373291,0.06676879525184631
0.5614997744560242,0.051619477570056915,0.3868808150291443
0.23819676041603088,0.40213334560394287,0.35966992378234863
0.3075026273727417,0.4427450895309448,0.24975228309631348
0.08434589207172394,0.6623806953430176,0.2532733678817749
0.2333095818758011,0.318164587020874,0.4485258162021637
0.33461618423461914,0.012744790874421597,0.6526390314102173
0.24235671758651733,0.6258318424224854,0.1318114846944809
0.36483773589134216,0.12164691090583801,0.5135153532028198
0.00016566531849093735,0.9998219013214111,1.2505795893957838e-05
0.0002163591852877289,0.9997614622116089,2.224279523943551e-05
0.33926036953926086,0.39411014318466187,0.2666294574737549
0.27421778440475464,0.5617499947547913,0.1640322357416153
0.00019299476116430014,0.9997905492782593,1.653656545386184e-05
0.48424866795539856,0.4624193608760834,0.05333200469613075
0.028698202222585678,0.6780094504356384,0.2932922840118408
0.11218078434467316,0.08111431449651718,0.8067048788070679
0.4184938073158264,0.47105270624160767,0.11045344173908234
0.3754526972770691,0.17008081078529358,0.4544665217399597
0.09284292906522751,0.0120919244363904,0.8950651288032532
0.00012481324665714055,0.9998645782470703,1.0643967470969073e-05
0.20615753531455994,0.4866798520088196,0.3071625828742981
0.19937458634376526,0.27551940083503723,0.5251059532165527
0.06561111658811569,0.6747646927833557,0.2596242427825928
0.13968679308891296,0.7096041440963745,0.1507091075181961
0.5514030456542969,0.06003763899207115,0.3885592818260193
0.00042854368803091347,0.9995601773262024,1.1272073606960475e-05
0.2836841642856598,0.38620108366012573,0.3301147222518921
0.09971234947443008,0.06331175565719604,0.8369758725166321
0.15383067727088928,0.4447236657142639,0.40144556760787964
0.23084841668605804,0.22466295957565308,0.5444886088371277
0.4197007715702057,0.30878087878227234,0.271518349647522
0.00016121297085192055,0.999825119972229,1.3603292245534249e-05
0.592505931854248,0.12610431015491486,0.2813897728919983
0.14847159385681152,0.3333424925804138,0.5181859135627747
0.22687022387981415,0.4122089743614197,0.360920786857605
0.25388407707214355,0.7242185473442078,0.02189737744629383
0.7036717534065247,0.015743792057037354,0.2805844247341156
0.2724086046218872,0.23246753215789795,0.49512386322021484
0.11919619143009186,0.030797388404607773,0.8500063419342041
0.27403008937835693,0.5562195777893066,0.1697503924369812
0.7953927516937256,0.06896615028381348,0.13564108312129974
0.4443584382534027,0.1325676441192627,0.4230739176273346
0.9786732792854309,0.002333530690521002,0.01899317279458046
0.44934359192848206,0.04157918319106102,0.5090771913528442
0.49925535917282104,0.43251070380210876,0.06823396682739258
0.2277514785528183,0.3380722999572754,0.4341762065887451
0.8078969717025757,0.0986553505063057,0.09344759583473206
0.9847043752670288,0.0072663165628910065,0.008029292337596416
0.14854344725608826,0.8308826684951782,0.020573902875185013
0.519768476486206,0.2145305573940277,0.2657009959220886
0.00015150530089158565,0.9998375177383423,1.0993628166033886e-05
0.5770460367202759,0.3591751158237457,0.0637788325548172
0.29066941142082214,0.1318664252758026,0.57746422290802
0.3014254868030548,0.47932136058807373,0.21925313770771027
0.014024507254362106,0.44977137446403503,0.5362041592597961
0.1004164069890976,0.6129764318466187,0.28660717606544495
0.17206136882305145,0.391770601272583,0.4361680746078491
0.5308775901794434,0.22454769909381866,0.2445746511220932
0.272106409072876,0.11051508039236069,0.6173785328865051
0.0001743782195262611,0.9998112916946411,1.4294993889052421e-05
0.000168379774549976,0.9998201131820679,1.150014122686116e-05
0.296683669090271,0.48363953828811646,0.21967682242393494
0.2644556760787964,0.4706692099571228,0.2648751139640808
0.34544509649276733,0.00787743553519249,0.6466774940490723
0.14535856246948242,0.5377107262611389,0.31693071126937866
0.05269331485033035,0.6943379640579224,0.2529687285423279
0.37467023730278015,0.4530339241027832,0.17229582369327545
0.00015850074123591185,0.9998273849487305,1.4131663192529231e-05
0.17714829742908478,0.7847464084625244,0.03810526430606842
0.7477724552154541,0.0048572588711977005,0.24737033247947693
0.9942265748977661,0.0014735067961737514,0.004300011321902275
0.21360956132411957,0.01898775063455105,0.7674026489257812
0.40424633026123047,0.29579561948776245,0.2999580204486847
0.35714709758758545,0.417802631855011,0.2250502109527588
0.209718257188797,0.1547802835702896,0.6355014443397522
0.5591573715209961,0.24923762679100037,0.19160501658916473
0.5311954617500305,0.0011617583222687244,0.46764275431632996
0.39202120900154114,0.3053628206253052,0.3026159703731537
0.4130471348762512,0.05783406272530556,0.5291187763214111
0.9469102025032043,0.009264415130019188,0.04382537305355072
0.4818620979785919,0.23159095644950867,0.28654688596725464
0.0001888759870780632,0.9998033046722412,7.821730832802132e-06
0.00017027278954628855,0.9998215436935425,8.136245924106333e-06
0.4373791217803955,0.5204349756240845,0.04218588024377823
0.00019754920504055917,0.9997950196266174,7.4013460107380524e-06
0.35035428404808044,0.5240337252616882,0.12561196088790894
0.449336439371109,0.30430489778518677,0.24635866284370422
0.6348232626914978,0.001834699185565114,0.3633420169353485
0.0001566582068335265,0.9998325705528259,1.079861704056384e-05
0.000347923138178885,0.9996345639228821,1.752759635564871e-05
0.2850450575351715,0.5626304149627686,0.15232451260089874
0.2422780692577362,0.7379770278930664,0.019744880497455597
0.6075090169906616,0.003649443853646517,0.38884153962135315
0.2002134621143341,0.0847199484705925,0.7150665521621704
0.00022272526985034347,0.9997614026069641,1.582443292136304e-05
0.00011379295028746128,0.9998792409896851,6.9533589339698665e-06
0.00034276515361852944,0.9996448159217834,1.2409271221258678e-05
0.41281265020370483,0.5260158777236938,0.06117147207260132
0.19087152183055878,0.5834769010543823,0.22565162181854248
0.12807051837444305,0.017142023891210556,0.8547874689102173
0.46023112535476685,0.014694280922412872,0.5250746011734009
0.36187607049942017,0.1628122329711914,0.4753116965293884
0.5531078577041626,0.21881559491157532,0.22807654738426208
0.00021769653540104628,0.999774694442749,7.615040431119269e-06
0.8047710061073303,0.031265150755643845,0.16396382451057434
0.016501788049936295,0.9608027935028076,0.022695379331707954
0.0001349526282865554,0.9998477697372437,1.7255984857911244e-05
0.00030030953348614275,0.9996910095214844,8.648961738799699e-06
0.3150264024734497,0.4550780653953552,0.22989553213119507
0.00016524129023309797,0.9998269081115723,7.846369953767862e-06
0.6690036058425903,0.0022533272858709097,0.328743040561676
0.32794860005378723,0.43609654903411865,0.2359548807144165
0.00036579780862666667,0.9996163845062256,1.775979035301134e-05
0.6681209206581116,0.0028444849886000156,0.32903462648391724
0.00025921384803950787,0.9997220635414124,1.869484367489349e-05
0.4573139548301697,0.29221823811531067,0.25046777725219727
0.10160037130117416,0.5203203558921814,0.37807929515838623
0.2782737910747528,0.47297435998916626,0.24875181913375854
0.27515438199043274,0.5915345549583435,0.13331100344657898
0.38600224256515503,0.017314733937382698,0.5966830253601074
0.0002759852504823357,0.9997100830078125,1.3895261872676201e-05
0.09300121665000916,0.8998358845710754,0.007162882015109062
0.00029275918495841324,0.9996986389160156,8.543606782041024e-06
0.00020493255578912795,0.9997859001159668,9.115278771787416e-06
0.00016430120740551502,0.9998233914375305,1.2340458852122538e-05
0.00027698444318957627,0.9997148513793945,8.174522008630447e-06
0.4219663441181183,0.5070580244064331,0.07097560912370682
0.4210580587387085,0.027215158566832542,0.5517268180847168
0.27921372652053833,0.460835725069046,0.25995051860809326
0.22148853540420532,0.0016366292256861925,0.7768747806549072
0.5002199411392212,0.0179158765822649,0.48186418414115906
0.3170239329338074,0.30591273307800293,0.3770633339881897
0.5926611423492432,0.18990477919578552,0.2174340933561325
0.0001718704152153805,0.9998155832290649,1.250785862794146e-05
0.6947972774505615,0.0022540658246725798,0.30294856429100037
0.38675206899642944,0.0028624292463064194,0.610385537147522
0.19131548702716827,0.33352166414260864,0.4751628041267395
0.13764922320842743,0.0030245897360146046,0.859326183795929
0.5513399243354797,0.18524399399757385,0.2634161710739136
0.08872365206480026,0.28218647837638855,0.629089891910553
0.0001530976442154497,0.9998334646224976,1.34285937747336e-05
0.00013932606088928878,0.999850869178772,9.79495689534815e-06
0.49378013610839844,0.005122815258800983,0.5010970830917358
0.5876758694648743,0.10138481855392456,0.3109392821788788
0.4188632369041443,0.2787990868091583,0.302337646484375
0.9918473958969116,0.0010513605084270239,0.007101232185959816
0.17952775955200195,0.21397054195404053,0.6065017580986023
0.08160903304815292,0.2209250032901764,0.6974659562110901
0.34098419547080994,0.6204224228858948,0.03859332203865051
0.7257341742515564,0.24368828535079956,0.030577514320611954
0.2899892032146454,0.5285178422927856,0.18149296939373016
0.6274350881576538,0.008808843791484833,0.36375606060028076
0.11624104529619217,0.4439905881881714,0.43976837396621704
0.2843537926673889,0.6871373057365417,0.02850896120071411
0.22391042113304138,0.2594907581806183,0.5165987610816956
0.12758848071098328,0.24464233219623566,0.6277691721916199
0.0715232715010643,0.4451354444026947,0.4833413362503052
0.6181267499923706,0.001042304327711463,0.38083091378211975
0.9942013621330261,0.0014946383889764547,0.004303949885070324
0.17566700279712677,0.05432046577334404,0.7700125575065613
0.3130507171154022,0.2411850243806839,0.4457642734050751
0.01681208610534668,0.9073202013969421,0.07586769759654999
0.19674725830554962,0.04901369661092758,0.7542390823364258
0.32268500328063965,0.3236481249332428,0.3536667823791504
0.25784334540367126,0.02211623266339302,0.7200404405593872
0.14535365998744965,0.009688694961369038,0.8449576497077942
0.2349812239408493,0.5543180704116821,0.21070073544979095
0.9020691514015198,0.06232297793030739,0.035607870668172836
0.2262805700302124,0.004926461260765791,0.768792986869812
0.0004849133547395468,0.9994828701019287,3.220238795620389e-05
0.2333126962184906,0.12477603554725647,0.6419112682342529
0.09062644094228745,0.675261914730072,0.23411163687705994
0.5090282559394836,0.20204052329063416,0.2889312207698822
0.3693593144416809,0.002471552463248372,0.6281691789627075
0.0002477609959896654,0.9997443556785583,7.80108712206129e-06
0.015646884217858315,0.03620583936572075,0.9481472969055176
0.1651594340801239,0.03689230978488922,0.7979483008384705
0.9829148650169373,0.0011588945053517818,0.015926256775856018
0.05424332991242409,0.024125613272190094,0.9216310381889343
0.006266591139137745,0.5281421542167664,0.4655912518501282
0.6306499242782593,0.26218271255493164,0.1071673110127449
0.19408300518989563,0.5786452889442444,0.2272716760635376
0.08602824807167053,0.4216875433921814,0.49228423833847046
0.1449437141418457,0.5253126621246338,0.3297435939311981
0.20417478680610657,0.6459988355636597,0.14982643723487854
0.41177645325660706,0.3076876401901245,0.28053584694862366
0.9902530908584595,0.001600072835572064,0.008146783336997032
0.2576058506965637,0.6181325912475586,0.12426155805587769
0.15106000006198883,0.762934684753418,0.08600525557994843
0.5967043042182922,0.1591464877128601,0.24414917826652527
0.19782787561416626,0.0277111753821373,0.7744609117507935
0.00044401083141565323,0.999543309211731,1.26747036119923e-05
0.2049904614686966,0.008844026364386082,0.7861655354499817
0.4671832025051117,0.38465455174446106,0.14816223084926605
0.22458449006080627,0.592032790184021,0.18338266015052795
0.00041117501677945256,0.999579668045044,9.184343980450649e-06
0.20825029909610748,0.04450511187314987,0.7472445964813232
0.018414704129099846,0.3255184590816498,0.6560668349266052
0.293865829706192,0.6142997741699219,0.0918344110250473
0.4742008149623871,0.1670413613319397,0.35875779390335083
0.9861851930618286,0.0028290830086916685,0.010985735803842545
0.00020253763068467379,0.9997831583023071,1.4325289157568477e-05
0.2863335907459259,0.05089230462908745,0.6627740859985352
0.6798208951950073,0.003849727800115943,0.31632938981056213
0.2857031524181366,0.004528961144387722,0.7097678780555725
0.08171786367893219,0.020855292677879333,0.8974268436431885
0.4912266433238983,0.2739076614379883,0.23486565053462982
0.10880398750305176,0.0015405884478241205,0.8896554708480835
0.4187049865722656,0.19581958651542664,0.38547542691230774
0.9432719349861145,0.0025188883300870657,0.05420919880270958
0.0002742336655501276,0.9997103214263916,1.5485882613575086e-05
0.3027511239051819,0.288207083940506,0.40904176235198975
0.4179210066795349,0.30859342217445374,0.27348554134368896
0.12541194260120392,0.6107383966445923,0.263849675655365
0.5025092959403992,0.1329512894153595,0.36453938484191895
0.3419036865234375,0.23294974863529205,0.42514654994010925
0.04669441282749176,0.5422675609588623,0.41103801131248474
0.0001345250493614003,0.9998548030853271,1.0640125765348785e-05
0.12203866988420486,0.19641627371311188,0.6815450191497803
0.9732899069786072,0.003247759770601988,0.023462340235710144
0.0180056095123291,0.7621914148330688,0.21980294585227966
0.0833064541220665,0.5571067333221436,0.35958677530288696
0.00010839485912583768,0.9998827576637268,8.866587450029328e-06
0.15857072174549103,0.31586015224456787,0.5255691409111023
0.745445191860199,0.0021748016588389874,0.2523799538612366
0.27592456340789795,0.7137894630432129,0.01028596144169569
0.5151435732841492,0.18504635989665985,0.2998100519180298
0.9864788055419922,0.0010489918058738112,0.012472210451960564
0.15230217576026917,0.11807283014059067,0.7296249866485596
0.0001453194854548201,0.9998446702957153,9.978667549148668e-06
0.41700586676597595,0.3021305501461029,0.28086358308792114
0.14076624810695648,0.7674229145050049,0.0918109118938446
0.20834040641784668,0.0257378239184618,0.7659218311309814
0.23355717957019806,0.3025888204574585,0.46385395526885986
0.28815972805023193,0.40774646401405334,0.3040938079357147
0.34440964460372925,0.3637857139110565,0.2918046712875366
0.2332051694393158,0.33407098054885864,0.43272385001182556
0.44856444001197815,0.2752402126789093,0.2761954069137573
0.3805370330810547,0.00654313899576664,0.612919807434082
0.1304822564125061,0.4210984408855438,0.44841933250427246
0.214584082365036,0.3940964341163635,0.39131951332092285
0.0006310427561402321,0.9993489980697632,1.990521195693873e-05
0.4604756534099579,0.3609154224395752,0.17860883474349976
0.5165461301803589,0.41336122155189514,0.07009264081716537
0.3681005835533142,0.3181736469268799,0.3137257695198059
0.00023320366744883358,0.9997438788414001,2.2939235350349918e-05
0.5824238657951355,0.26876747608184814,0.1488085687160492
0.2694391906261444,0.02678869292140007,0.7037721276283264
0.3572673499584198,0.48128682374954224,0.16144578158855438
0.0004601620021276176,0.9995276927947998,1.2119522580178455e-05
0.2664962708950043,0.018854238092899323,0.714649498462677
0.05687973275780678,0.9221887588500977,0.020931432023644447
0.410599023103714,0.45232608914375305,0.13707490265369415
0.6996164321899414,0.24149738252162933,0.05888623371720314
0.09994766861200333,0.07122942805290222,0.8288228511810303
0.06526161730289459,0.6976948976516724,0.23704349994659424
0.20112106204032898,0.00946928933262825,0.7894096374511719
0.540686845779419,0.3974226117134094,0.06189054995775223
0.00017699177260510623,0.9998071193695068,1.5896797776804306e-05
0.1762087643146515,0.6861369609832764,0.13765427470207214
0.9517370462417603,0.028017397969961166,0.02024553157389164
0.0002308983530383557,0.9997590780258179,1.0101379302795976e-05
0.9179974794387817,0.03304041922092438,0.048962127417325974
0.5848563313484192,0.0011032528709620237,0.41404035687446594
0.0001712680095806718,0.9998154044151306,1.3360244338400662e-05
0.06432926654815674,0.02254163846373558,0.9131290912628174
0.23094850778579712,0.37853994965553284,0.39051151275634766
0.4614598751068115,0.3300902247428894,0.20844990015029907
0.3572404384613037,0.3541569411754608,0.2886025905609131
0.9432568550109863,0.03321630135178566,0.023526839911937714
0.3525266647338867,0.6157012581825256,0.03177209943532944
0.3746298551559448,0.5072684288024902,0.11810178309679031
0.3879013955593109,0.1387770175933838,0.4733215570449829
0.6673117876052856,0.3079661428928375,0.024722114205360413
0.3769151568412781,0.0010893187718465924,0.6219955086708069
0.3206726610660553,0.4322287440299988,0.24709858000278473
0.2793176770210266,0.14971858263015747,0.5709637403488159
0.5636482238769531,0.14518439769744873,0.29116740822792053
0.00015065635670907795,0.9998329281806946,1.6435893485322595e-05
0.9835538268089294,0.001354703214019537,0.015091484412550926
0.9055697917938232,0.06701641529798508,0.027413761243224144
0.045859694480895996,0.2750285565853119,0.6791117787361145
0.5023797154426575,0.0045470562763512135,0.4930732250213623
0.45117709040641785,0.5348832607269287,0.0139396321028471
0.0003513738338369876,0.999638557434082,1.0073031262436416e-05
0.2852959632873535,0.6578049063682556,0.05689917504787445
0.2335626482963562,0.5960854291915894,0.17035195231437683
0.40129971504211426,0.5150312185287476,0.0836690366268158
0.26880234479904175,0.1597416251897812,0.5714560747146606
0.6784842014312744,0.0008120589191094041,0.32070380449295044
0.06746716052293777,0.12399014085531235,0.8085427284240723
0.3030785322189331,0.492168128490448,0.2047533392906189
0.7628041505813599,0.18586042523384094,0.05133533477783203
0.3611326813697815,0.3735469579696655,0.265320360660553
0.6728288531303406,0.019036641344428062,0.3081344962120056
0.476127028465271,0.4763723611831665,0.047500550746917725
0.34123289585113525,0.20760409533977509,0.45116299390792847
0.9692206382751465,0.006897109095007181,0.023882275447249413
0.7841237783432007,0.1873069703578949,0.028569310903549194
0.41352784633636475,0.02464819699525833,0.5618239641189575
0.6124581098556519,0.023033080622553825,0.36450880765914917
0.00017668079817667603,0.9998100996017456,1.3220247637946159e-05
0.23185354471206665,0.27164426445961,0.49650219082832336
0.8927680253982544,0.012415776029229164,0.0948161855340004
0.571488618850708,0.020830033347010612,0.407681405544281
0.0002288691612193361,0.9997583627700806,1.2738202713080682e-05
0.12037350982427597,0.5650752782821655,0.3145512640476227
0.16522032022476196,0.77708899974823,0.05769066512584686
0.6135059595108032,0.004026617854833603,0.3824673891067505
0.006634723395109177,0.7687376737594604,0.22462764382362366
0.4656217098236084,0.5005860924720764,0.03379226103425026
0.25903868675231934,0.3053283095359802,0.43563294410705566
0.00015703776443842798,0.9998308420181274,1.2117840014980175e-05
0.5510841012001038,0.004081229213625193,0.4448346495628357
0.00014010825543664396,0.9998488426208496,1.1016461030521896e-05
0.250654011964798,0.5471645593643188,0.20218141376972198
0.21227321028709412,0.34157446026802063,0.44615232944488525
0.4272235631942749,0.01073194108903408,0.5620445013046265
0.04885020852088928,0.37809431552886963,0.5730555057525635
0.1735902726650238,0.05720844119787216,0.7692012786865234
0.9640975594520569,0.008868228644132614,0.0270342156291008
0.2364812046289444,0.7310294508934021,0.03248939663171768
0.27466896176338196,0.0866931825876236,0.638637900352478
0.3908930718898773,0.3777683973312378,0.23133856058120728
0.37952032685279846,0.3046068549156189,0.31587281823158264
0.5647155046463013,0.2077590376138687,0.22752545773983002
0.2171013057231903,0.7615982890129089,0.02130042389035225
0.11658093333244324,0.011335055343806744,0.8720839619636536
0.24490831792354584,0.5092201232910156,0.24587155878543854
0.17311827838420868,0.021965673193335533,0.8049160242080688
0.08501392602920532,0.9053983092308044,0.009587816894054413
0.1332739293575287,0.8314461708068848,0.03527989983558655
0.9860378503799438,0.0028453730046749115,0.011116808280348778
0.2669122517108917,0.5649949312210083,0.16809286177158356
0.10372048616409302,0.02004094049334526,0.8762385845184326
0.19205257296562195,0.11848480254411697,0.6894626617431641
0.00017468203441239893,0.9998114109039307,1.392295234836638e-05
0.006036162376403809,0.19388629496097565,0.800077497959137
0.3204944133758545,0.20540034770965576,0.47410523891448975
0.21363772451877594,0.3491978645324707,0.43716439604759216
0.9919737577438354,0.0024532251991331577,0.005573027767241001
0.8210597634315491,0.1576974093914032,0.021242845803499222
0.4876246452331543,0.3761482834815979,0.136227086186409
0.31735527515411377,0.1871444582939148,0.4955003261566162
0.23988968133926392,0.46011853218078613,0.2999918460845947
0.14021605253219604,0.0803421288728714,0.7794418334960938
0.7420845031738281,0.06424342840909958,0.19367210566997528
0.7527291774749756,0.0013736756518483162,0.24589720368385315
0.2189672440290451,0.3602098226547241,0.4208228886127472
0.00014532270142808557,0.999843418598175,1.1296796401438769e-05
0.9780473709106445,0.008419856429100037,0.013532647863030434
0.6071804761886597,0.0016029896214604378,0.391216516494751
0.21054379642009735,0.002698432421311736,0.78675776720047
0.00022903125500306487,0.9997596144676208,1.132620127464179e-05
0.4944193959236145,0.0037102499045431614,0.5018703937530518
0.366272509098053,0.16306452453136444,0.4706629514694214
0.34185028076171875,0.019698185846209526,0.6384515166282654
0.24692291021347046,0.1375093311071396,0.6155677437782288
0.96871018409729,0.0175467561930418,0.013743086718022823
0.39170148968696594,0.49181681871414185,0.1164817288517952
0.41200122237205505,0.0022031974513083696,0.5857955813407898
0.16481642425060272,0.5844055414199829,0.25077807903289795
0.31899791955947876,0.6368908882141113,0.0441112220287323
0.2558835744857788,0.5928601026535034,0.15125632286071777
0.4466971158981323,0.39338773488998413,0.15991520881652832
0.07223112881183624,0.1462647020816803,0.781504213809967
0.23570610582828522,0.1305607110261917,0.6337331533432007
0.29813820123672485,0.5646088123321533,0.1372530162334442
0.21027487516403198,0.39174509048461914,0.3979799747467041
0.5335884094238281,0.45006266236305237,0.016348963603377342
0.9940626621246338,0.002401739824563265,0.0035356178414076567
0.49039527773857117,0.3105344772338867,0.1990702599287033
0.8905299305915833,0.011938843876123428,0.09753123670816422
0.8309921622276306,0.16115304827690125,0.007854815572500229
0.2404082864522934,0.5030413269996643,0.2565504014492035
0.2275092452764511,0.4627346098423004,0.30975615978240967
0.0001258257543668151,0.9998622536659241,1.1915035429410636e-05
0.241773784160614,0.10051406919956207,0.6577121019363403
0.04218693822622299,0.5888320207595825,0.3689810037612915
0.11595752090215683,0.5586056709289551,0.32543686032295227
0.00021552365797106177,0.9997760057449341,8.382564374187496e-06
0.0844343826174736,0.39038801193237305,0.5251775979995728
0.4235060513019562,0.5531311631202698,0.023362815380096436
0.05481024086475372,0.5105373859405518,0.4346524178981781
0.7161872982978821,0.014770546928048134,0.2690421938896179
0.9582499861717224,0.0033270518761128187,0.038422904908657074
0.473050057888031,0.0018186900997534394,0.5251312255859375
0.1087302714586258,0.8654729723930359,0.02579677291214466
0.2671267092227936,0.5532593727111816,0.1796138882637024
0.777323842048645,0.057556089013814926,0.16512010991573334
0.3002777099609375,0.012989846989512444,0.6867324113845825
0.26477354764938354,0.3536153733730316,0.3816111087799072
0.41356369853019714,0.5290800333023071,0.057356297969818115
0.029927611351013184,0.7927454710006714,0.17732687294483185
0.295466810464859,0.004482536111027002,0.7000506520271301
0.024734869599342346,0.02785211242735386,0.9474129676818848
0.34631243348121643,0.19422896206378937,0.459458589553833
0.18238374590873718,0.8137180209159851,0.0038982881233096123
0.20310252904891968,0.009154963307082653,0.787742555141449
0.3453495502471924,0.010574037209153175,0.644076406955719
0.00028829515213146806,0.9997028112411499,8.926825103117153e-06
0.22468262910842896,0.03357001394033432,0.7417473793029785
0.6490857601165771,0.08324725925922394,0.2676669955253601
0.18355903029441833,0.4227033853530884,0.3937375545501709
0.9924359917640686,0.0036710165441036224,0.0038929563015699387
0.12345362454652786,0.8763465285301208,0.00019986293045803905
0.0896543636918068,0.22845329344272614,0.6818923354148865
0.15975141525268555,0.019016338512301445,0.8212321996688843
0.33725008368492126,0.03966602683067322,0.6230838298797607
0.9851769208908081,0.0015415702946484089,0.013281459920108318
0.2544863522052765,0.30219560861587524,0.4433180093765259
0.48177284002304077,0.34795132279396057,0.17027583718299866
0.09663064777851105,0.48178714513778687,0.4215821921825409
0.16980554163455963,0.3594791293144226,0.47071534395217896
0.3585791289806366,0.09106525778770447,0.5503556132316589
0.2534731328487396,0.549716055393219,0.196810781955719
0.2699403464794159,0.46923965215682983,0.2608200013637543
0.0926545038819313,0.21272698044776917,0.6946184635162354
0.36281001567840576,0.37595033645629883,0.26123958826065063
0.39066317677497864,0.0015737679786980152,0.6077630519866943
0.05929931253194809,0.6628758311271667,0.27782484889030457
0.00022287678439170122,0.9997671246528625,1.0023245522461366e-05
0.38401296734809875,0.28481796383857727,0.331169068813324
0.3766046166419983,0.46039098501205444,0.16300439834594727
0.9902875423431396,0.0027956287376582623,0.006916841957718134
0.0002565904869697988,0.9997361302375793,7.332222594413906e-06
0.18425524234771729,0.3461427688598633,0.46960198879241943
0.7342835664749146,0.23337779939174652,0.03233865648508072
0.25321611762046814,0.5008257031440735,0.24595816433429718
0.4223361015319824,0.03357835114002228,0.5440855026245117
0.15072080492973328,0.3317530155181885,0.5175261497497559
0.13945960998535156,0.5610491633415222,0.29949116706848145
0.012438061647117138,0.49374300241470337,0.4938189685344696
0.5721883773803711,0.2794657349586487,0.14834582805633545
0.35753539204597473,0.39077380299568176,0.2516908049583435
0.00853135995566845,0.989772379398346,0.0016962392255663872
0.19424328207969666,0.0018921014852821827,0.803864598274231
0.3864939212799072,0.01822313293814659,0.5952829718589783
0.5264031291007996,0.027563849464058876,0.4460330009460449
