0.12582838535308838,0.007230102084577084,0.002849910408258438,0.8640915751457214
0.5411361455917358,0.0044518643990159035,0.00111478753387928,0.4532972276210785
0.012586405500769615,0.9812259078025818,0.005070661194622517,0.0011169654317200184
0.09705328196287155,0.34620973467826843,0.08536665141582489,0.4713703691959381
0.5671927332878113,0.00031010134262032807,0.03455403819680214,0.3979431390762329
0.2032889723777771,0.0012407954782247543,0.0009018867858685553,0.7945683002471924
0.0007709721103310585,0.010034138336777687,0.9409254193305969,0.04826947674155235
0.035057440400123596,0.19987241923809052,0.5797316431999207,0.18533852696418762
0.0024378462694585323,0.01068461500108242,0.9774861335754395,0.009391422383487225
0.000644048152025789,0.9701505303382874,0.027758188545703888,0.0014472325565293431
0.00022491482377517968,0.008516993373632431,0.9753906726837158,0.01586739532649517
0.031660936772823334,0.06586868315935135,0.8860985636711121,0.01637180522084236
0.05530371516942978,0.9414873123168945,0.0006689461879432201,0.002539970213547349
0.12043143063783646,0.009617328643798828,0.1608978658914566,0.7090533971786499
0.07644341886043549,0.24419020116329193,0.1395190805196762,0.5398472547531128
0.22303210198879242,0.0032741990871727467,0.23304243385791779,0.5406513214111328
0.04585147649049759,0.0017363654915243387,0.6152588725090027,0.3371533155441284
0.1644919216632843,0.12208741903305054,0.3697257339954376,0.34369486570358276
0.007303889840841293,0.1743096560239792,0.8004986047744751,0.01788780465722084
0.09797131270170212,0.04530119150876999,0.16882401704788208,0.6879035234451294
0.11442694067955017,0.00023803736257832497,0.0017538019455969334,0.8835811614990234
0.11594784259796143,0.8777543306350708,0.0012730765156447887,0.005024808458983898
0.3369784653186798,0.19378842413425446,0.1383732706308365,0.33085981011390686
0.01827831007540226,0.8716892600059509,0.0038893576711416245,0.1061430498957634
0.0012689365539699793,0.005887200590223074,0.9407299757003784,0.052113816142082214
0.14969515800476074,0.0007575861527584493,0.0018270080909132957,0.8477202653884888
0.13902080059051514,0.013856117613613605,0.19991692900657654,0.6472061276435852
0.13337762653827667,0.2346366047859192,0.25637194514274597,0.37561386823654175
6.327011215034872e-05,0.0896216556429863,0.90491783618927,0.005397273693233728
0.300620436668396,0.025632796809077263,0.5807335376739502,0.09301325678825378
0.9442048072814941,0.0003455651749391109,3.076108987443149e-05,0.05541887879371643
0.009685438126325607,0.25200027227401733,0.5027461647987366,0.23556813597679138
0.0004777302674483508,0.025739308446645737,0.9671643972396851,0.006618595216423273
0.06655753403902054,0.06448525935411453,0.07159541547298431,0.7973617911338806
0.24998776614665985,0.0648270770907402,0.4550183415412903,0.23016677796840668
0.08148153126239777,0.18194012343883514,0.06999137997627258,0.6665869951248169
0.00016289603081531823,0.0044858939945697784,0.9899448156356812,0.0054063512943685055
0.00783494208008051,0.9908964037895203,0.0005086492164991796,0.0007599854143336415
0.006459389813244343,0.743580162525177,0.0027085551992058754,0.24725186824798584
0.11600933969020844,0.8831148743629456,0.0004222657298669219,0.0004535279585979879
0.3576495349407196,0.0008535613305866718,0.03909596428275108,0.6024008989334106
0.023144004866480827,0.15337085723876953,0.6208318471908569,0.20265336334705353
0.6388102769851685,6.829589256085455e-05,0.004803647752851248,0.35631775856018066
0.00012108540977351367,0.003676807740703225,0.993069052696228,0.0031330380588769913
0.08693437278270721,0.017160098999738693,0.2782646119594574,0.6176409125328064
0.00022797632846049964,0.043994635343551636,0.9506196975708008,0.005157663486897945
0.2550678253173828,0.008528794161975384,0.006058431230485439,0.7303449511528015
0.00867095123976469,0.9900451302528381,0.00011462325346656144,0.0011692482512444258
0.009891554713249207,0.9886354207992554,0.0005858397926203907,0.0008872343460097909
0.3074163496494293,0.24429193139076233,0.11437424272298813,0.3339174687862396
0.23322395980358124,0.0002877491060644388,0.05085231363773346,0.7156360149383545
0.005582021549344063,0.9935988783836365,0.000781045004259795,3.810362977674231e-05
0.0061986143700778484,0.18379101157188416,0.5214792490005493,0.2885311245918274
0.424348920583725,0.34339261054992676,0.21727493405342102,0.014983568340539932
0.05736760050058365,0.9392442107200623,0.0002847676514647901,0.003103493480011821
3.7891546526225284e-05,0.0015496687265112996,0.9982577562332153,0.00015468192577827722
0.0024650965351611376,0.8704239726066589,0.11861684173345566,0.008494097739458084
0.002447123872116208,0.4330534040927887,0.5102126598358154,0.05428681522607803
0.23164625465869904,0.01601639948785305,0.023963885381817818,0.7283734679222107
0.9081244468688965,0.006270951591432095,0.00027694410528056324,0.08532765507698059
0.10361193865537643,0.6594950556755066,0.0931638702750206,0.143729105591774
0.16329964995384216,0.006954957731068134,0.574181318283081,0.25556403398513794
0.04199744015932083,0.15895342826843262,0.1881324052810669,0.6109167337417603
0.5226600766181946,0.0040082866325974464,0.008377346210181713,0.46495434641838074
0.01018099207431078,0.9896514415740967,2.924098225776106e-05,0.00013829967065248638
0.19067975878715515,0.17701713740825653,0.01340013649314642,0.6189029216766357
0.11001119762659073,0.00032515934435650706,0.26652851700782776,0.6231350898742676
0.10867797583341599,0.01611402817070484,0.003969948273152113,0.8712380528450012
0.010267959907650948,0.03385686129331589,0.6452552676200867,0.31061989068984985
0.03851403295993805,0.06124335527420044,0.048035528510808945,0.8522071242332458
0.4397279620170593,0.024760665372014046,0.004484780598431826,0.5310265421867371
0.33236581087112427,0.1712624877691269,0.1106356680393219,0.38573604822158813
0.1748216599225998,0.055950798094272614,0.7014186382293701,0.06780894100666046
0.009079818613827229,0.6440775394439697,0.32953163981437683,0.017311032861471176
0.13392026722431183,0.06023050844669342,0.36106249690055847,0.4447867274284363
0.5750280022621155,0.008104008622467518,0.009605472907423973,0.40726250410079956
0.023751534521579742,0.9638106822967529,0.00021846970776095986,0.012219306081533432
0.20210522413253784,0.032676126807928085,0.5333372950553894,0.23188133537769318
0.545204222202301,0.029814019799232483,0.07492788881063461,0.3500538766384125
0.26104241609573364,0.15250253677368164,0.11482714116573334,0.4716278910636902
0.16649144887924194,0.2162981778383255,0.17366351187229156,0.4435468912124634
0.19489216804504395,0.5752358436584473,0.15969176590442657,0.070180244743824
0.007868655025959015,0.34953561425209045,0.588546633720398,0.054049111902713776
0.07095310091972351,0.9099579453468323,0.014785096980631351,0.004303839989006519
0.03388366848230362,0.32493865489959717,0.5712035894393921,0.06997407227754593
0.0221384409815073,0.9773313999176025,0.0003016380069311708,0.0002285212540300563
0.4683191776275635,0.00015395996160805225,0.007474403362721205,0.5240524411201477
0.188975527882576,0.0012660435168072581,0.07112661004066467,0.7386318445205688
0.0008222594042308629,0.22131353616714478,0.7399394512176514,0.037924740463495255
0.6177223324775696,0.0013728521298617125,0.10681791603565216,0.27408692240715027
0.10352665185928345,0.8544479608535767,0.0028690453618764877,0.0391562283039093
0.09867216646671295,0.8919140696525574,0.008034071885049343,0.0013796904822811484
0.6086429357528687,0.0003371267521288246,0.3139989972114563,0.07702092826366425
0.044000521302223206,0.01974913291633129,0.685805082321167,0.25044524669647217
0.32366326451301575,0.45159298181533813,0.11855316162109375,0.10619056969881058
0.00025323437876068056,0.03547244518995285,0.9165142178535461,0.04776005819439888
0.004240386188030243,0.24142734706401825,0.6617882251739502,0.09254402667284012
0.0021005196031183004,0.9973852634429932,0.00034325147862546146,0.0001709191274130717
0.5550107359886169,0.01956556737422943,0.24735568463802338,0.17806799709796906
0.01331356167793274,0.35345035791397095,0.12216178327798843,0.5110742449760437
0.029935890808701515,0.08370430767536163,0.6404401659965515,0.24591964483261108
0.00643368624150753,0.9838480949401855,0.009246930480003357,0.00047127497964538634
0.10600247979164124,0.004693805240094662,0.005543283652514219,0.883760392665863
0.0011763526126742363,0.9852864146232605,0.01189920399338007,0.0016380277229472995
0.4779563844203949,0.0014952467754483223,0.0006797517416998744,0.5198686122894287
0.0003456725680734962,0.04247041046619415,0.9381769895553589,0.01900697685778141
0.005845057778060436,0.9731354117393494,0.018938114866614342,0.0020813974551856518
0.11928922683000565,0.023839207366108894,0.0582086555659771,0.7986629009246826
0.005172005854547024,0.8974575400352478,0.08857547491788864,0.008794966153800488
0.7618048787117004,0.01220304798334837,0.0003420132852625102,0.2256501019001007
0.0002661104081198573,0.0013091692235320807,0.9947104454040527,0.0037143277004361153
0.7182943820953369,0.0003424386086408049,0.0009177475585602224,0.2804454565048218
0.6674496531486511,0.00018971279496327043,0.060137830674648285,0.27222275733947754
0.713282585144043,0.00257969181984663,0.003261408070102334,0.2808762788772583
0.0045324512757360935,0.06859390437602997,0.9157584309577942,0.011115232482552528
0.0007017650059424341,0.009937372989952564,0.9808915257453918,0.008469346910715103
0.3011251389980316,0.01740948297083378,0.009465336799621582,0.6720000505447388
0.19551320374011993,0.0024654774460941553,0.23539796471595764,0.5666232705116272
0.1445353627204895,0.3063505291938782,0.4522675573825836,0.09684649854898453
0.4343169331550598,0.2330780178308487,0.18312294781208038,0.1494821161031723
0.5284433364868164,0.05550133436918259,0.3357541561126709,0.08030111342668533
0.005915485322475433,0.3021501898765564,0.6618776321411133,0.030056672170758247
0.25573790073394775,0.4415772557258606,0.15612663328647614,0.14655818045139313
0.3456745743751526,0.022140491753816605,0.19548523426055908,0.43669968843460083
0.1259363293647766,0.19053706526756287,0.2023131251335144,0.4812135100364685
0.01965249516069889,0.133025124669075,0.019202306866645813,0.8281201124191284
0.29021573066711426,0.0023503692355006933,0.4297800064086914,0.27765387296676636
0.1752953678369522,0.0014081905828788877,0.7498049736022949,0.07349146157503128
0.3066093325614929,0.0037702140398323536,0.005423675756901503,0.6841968297958374
0.19524343311786652,0.053488388657569885,0.28136923909187317,0.46989893913269043
0.15451602637767792,0.08695487678050995,0.3835086524486542,0.37502047419548035
0.31867390871047974,0.05546053498983383,0.5384568572044373,0.08740872144699097
0.5049356818199158,0.23162433505058289,0.19988837838172913,0.0635516420006752
0.01493829395622015,0.005852420814335346,0.26860854029655457,0.710600733757019
0.2541236877441406,0.1167561262845993,0.6083889603614807,0.020731229335069656
0.05474907532334328,0.000734926899895072,0.08824030309915543,0.8562756776809692
0.03302602469921112,0.0430619977414608,0.34230154752731323,0.5816104412078857
0.2613760828971863,0.2300397902727127,0.09949788451194763,0.4090862274169922
0.0002458182570990175,0.005581642035394907,0.9874321222305298,0.006740404758602381
0.39738866686820984,0.1602836549282074,0.4192701578140259,0.02305753529071808
0.11143040657043457,0.18046322464942932,0.1197262555360794,0.5883800983428955
0.012250285595655441,0.9866371750831604,0.00020235349074937403,0.0009102140902541578
0.30470168590545654,0.15053729712963104,0.4293214678764343,0.1154395118355751
0.6637533903121948,0.00011555958917597309,0.00030446008895523846,0.3358265459537506
0.042789850383996964,0.9524158239364624,0.004348675720393658,0.0004456875321920961
0.6124584078788757,0.0019709733314812183,0.01798594929277897,0.3675846457481384
0.49427032470703125,0.3149740695953369,0.1054159551858902,0.08533965051174164
0.001280499156564474,0.9981942772865295,0.00029307467048056424,0.00023214284738060087
0.008436566218733788,0.08823058009147644,0.6983257532119751,0.20500712096691132
0.0347953699529171,0.15833228826522827,0.40283602476119995,0.4040363132953644
0.02556559443473816,0.5347166061401367,0.18762506544589996,0.25209271907806396
0.06885460019111633,0.012128578498959541,0.2804833948612213,0.6385334134101868
0.0026350002735853195,0.9932572245597839,0.0035652497317641973,0.0005425330018624663
0.4349970519542694,0.034700002521276474,0.005591365974396467,0.5247116088867188
0.032842401415109634,0.966026782989502,0.0008687071967869997,0.00026211049407720566
0.005678731948137283,0.0186146292835474,0.9563601016998291,0.01934654638171196
0.00023413289454765618,0.00478351442143321,0.9698253273963928,0.025157054886221886
0.04721717908978462,0.9294607639312744,0.010348605923354626,0.012973434291779995
0.2678830623626709,0.005695192608982325,0.06597602367401123,0.6604457497596741
0.23403623700141907,0.09479957073926926,0.32662856578826904,0.3445356488227844
0.017445895820856094,0.0561361238360405,0.03499068319797516,0.8914272785186768
0.024087728932499886,0.9718167185783386,0.0016420070314779878,0.0024535509292036295
0.00029592178179882467,0.00593498395755887,0.9890490174293518,0.004720055963844061
0.07019784301519394,0.16829515993595123,0.3565213680267334,0.4049856662750244
0.31886473298072815,0.25009799003601074,0.16880062222480774,0.26223665475845337
0.08210266381502151,0.9169085621833801,0.000370717461919412,0.0006180691998451948
0.0006791568011976779,0.0030890083871781826,0.9658642411231995,0.030367553234100342
0.07497210055589676,0.13531026244163513,0.2973533868789673,0.4923642873764038
0.3538961410522461,0.006170188542455435,0.18974259495735168,0.45019108057022095
0.39644283056259155,0.3874465823173523,0.03620845079421997,0.17990218102931976
0.002489884151145816,0.9921099543571472,0.0035128078889101744,0.0018873345106840134
0.2913344204425812,0.19543860852718353,0.42335066199302673,0.08987636864185333
0.00012219946074765176,0.005695154424756765,0.9899321794509888,0.00425052922219038
0.506284773349762,0.20619931817054749,0.013566620647907257,0.2739492356777191
0.46552973985671997,0.005686540622264147,0.09192349016666412,0.43686020374298096
0.17059656977653503,0.18207155168056488,0.0808698982000351,0.566461980342865
0.001674216240644455,0.004229878541082144,0.729369580745697,0.2647263705730438
0.0005786801921203732,0.9982763528823853,0.0008192936074919999,0.00032573341741226614
0.28729957342147827,0.08080311119556427,0.3729952871799469,0.25890207290649414
0.004627762362360954,0.0507921427488327,0.9377477169036865,0.006832438986748457
0.061153896152973175,0.27727532386779785,0.4982975125312805,0.16327328979969025
0.11429421603679657,0.3615967631340027,0.24445465207099915,0.279654324054718
0.3452954888343811,0.003402326488867402,0.0004076709155924618,0.6508945226669312
0.010953757911920547,0.0196372177451849,0.9101537466049194,0.05925525352358818
0.24576058983802795,0.3036016821861267,0.08706923574209213,0.3635685443878174
0.03517572581768036,0.010709978640079498,0.17843881249427795,0.7756754755973816
0.0026465756818652153,0.9942805171012878,0.0026782406494021416,0.0003946156648453325
0.05664866045117378,0.2595122158527374,0.41902315616607666,0.264816015958786
0.6486502885818481,0.002834364539012313,0.0014210077933967113,0.34709432721138
0.017794199287891388,0.981355607509613,1.9990126020275056e-05,0.0008301906054839492
0.05572644993662834,0.011652675457298756,0.2958999574184418,0.6367208957672119
0.6511939764022827,0.00012366045848466456,0.0008766536484472454,0.3478057086467743
0.4304337203502655,0.0012791735352948308,0.0006117658922448754,0.5676754117012024
0.15987621247768402,0.3583051562309265,0.30344656109809875,0.1783720701932907
0.08892564475536346,0.825221836566925,0.001440325053408742,0.08441220223903656
0.04248209297657013,0.7096875905990601,0.24169135093688965,0.00613896269351244
0.22571007907390594,0.31787392497062683,0.2391974776983261,0.21721850335597992
6.363882857840508e-05,0.002399943768978119,0.9942099452018738,0.0033264649100601673
0.03289935737848282,0.7569605708122253,0.05826060473918915,0.1518794149160385
0.11517663300037384,0.2821761965751648,0.43398454785346985,0.16866256296634674
0.0962110236287117,0.7849363088607788,0.030710596591234207,0.08814211189746857
0.00010559923975961283,0.00157329929061234,0.9949359893798828,0.003385115647688508
0.0013056473108008504,0.0010545168770477176,0.9015361070632935,0.09610376507043839
0.07051993906497955,0.3660818934440613,0.12205405533313751,0.44134411215782166
0.000586541835218668,0.9991333484649658,4.551246092887595e-05,0.00023454269103240222
0.000262691464740783,0.9970632195472717,0.0017133727669715881,0.0009607644751667976
0.027526680380105972,0.5154526829719543,0.23146769404411316,0.22555291652679443
0.0028261239640414715,0.9917332530021667,0.0019237385131418705,0.003516940400004387
0.09467411786317825,0.042163021862506866,0.47811710834503174,0.38504576683044434
0.3837415277957916,0.002315246034413576,0.013940882869064808,0.6000022888183594
0.7542524933815002,0.0002381143276579678,0.0026698617730289698,0.24283957481384277
0.00014407536946237087,0.003417281899601221,0.9611483216285706,0.035290271043777466
0.017727458849549294,0.12169738113880157,0.4301239252090454,0.4304512143135071
0.02825988456606865,0.000304587185382843,0.08816239982843399,0.8832731246948242
0.11543868482112885,0.07434752583503723,0.668061375617981,0.14215239882469177
0.4580164849758148,0.008972014300525188,0.1591331958770752,0.3738783001899719
0.2828391194343567,0.010044795460999012,0.5187387466430664,0.18837736546993256
0.00023570381745230407,0.005812317132949829,0.983898401260376,0.010053617879748344
0.18072718381881714,0.0026400864589959383,0.2003663033246994,0.6162664294242859
0.024323413148522377,0.0019141342490911484,0.9678582549095154,0.005904213059693575
0.001321056974120438,0.9624941945075989,0.0014497379306703806,0.03473498299717903
0.00035826218663714826,0.004297497682273388,0.9888147115707397,0.006529584061354399
0.6916609406471252,0.0012945288326591253,0.00021079476573504508,0.30683374404907227
0.05006455257534981,0.35669538378715515,0.14982488751411438,0.44341516494750977
0.00034149156999774277,0.12094435095787048,0.8421266674995422,0.03658745065331459
0.013013990595936775,0.9868042469024658,9.462392335990444e-05,8.707946835784242e-05
0.04221898689866066,0.00023424936807714403,0.09170105308294296,0.8658456802368164
0.9224209785461426,0.006509354338049889,0.0016031668055802584,0.06946653127670288
0.06596951931715012,0.17317157983779907,0.4740567207336426,0.28680217266082764
0.00020381194190122187,0.0031242857221513987,0.9918316602706909,0.004840227775275707
0.16229431331157684,0.23352937400341034,0.29405686259269714,0.3101194202899933
0.006675490643829107,0.49614495038986206,0.4381653666496277,0.059014178812503815
0.06027183681726456,0.5243560671806335,0.023911217227578163,0.3914608955383301
0.8574299812316895,0.009472272358834743,0.004128073342144489,0.1289696842432022
0.04333983361721039,0.0034266184084117413,0.8732951283454895,0.07993839681148529
0.0952419564127922,0.16896167397499084,0.5475054979324341,0.18829086422920227
0.0032576341181993484,0.005316840019077063,0.8719958662986755,0.11942967772483826
0.001788746565580368,0.09437008947134018,0.6548646092414856,0.24897657334804535
0.02656448259949684,0.3253414034843445,0.6180474758148193,0.030046576634049416
0.3835785388946533,0.0006351406336762011,0.000729540188331157,0.6150567531585693
0.0044081429950892925,0.995225191116333,0.00031723061692900956,4.946024273522198e-05
0.7629681825637817,0.011007719673216343,0.0010394402779638767,0.22498464584350586
0.017367221415042877,0.9803720712661743,3.765166184166446e-05,0.002223007846623659
0.00013157403736840934,0.02324197255074978,0.9719177484512329,0.00470861978828907
0.41739100217819214,0.20281022787094116,0.013622844591736794,0.36617597937583923
0.006310488097369671,0.9922969341278076,0.00013098400086164474,0.0012616715393960476
0.0003582097415346652,0.009940912015736103,0.9245231747627258,0.06517767906188965
0.03480548411607742,0.9645012617111206,0.0004947981215082109,0.00019847498333547264
0.11039232462644577,0.0013511816505342722,0.0014238781295716763,0.886832594871521
0.09548678994178772,0.27851584553718567,0.5096798539161682,0.11631754040718079
0.7160455584526062,0.00097027508309111,0.0002958807453978807,0.2826882600784302
0.018068522214889526,0.9814387559890747,0.0004173882771283388,7.53934946260415e-05
0.015566094778478146,0.9828080534934998,0.0012227699626237154,0.00040301919216290116
0.0006273948238231242,0.026011863723397255,0.9612098932266235,0.012150797992944717
0.6269984245300293,0.0011588451452553272,0.0009045369806699455,0.370938241481781
0.004369586240500212,0.646131694316864,0.3289943337440491,0.02050435170531273
0.777843713760376,0.0003590300038922578,0.0004788616788573563,0.2213183343410492
0.004021564498543739,0.0652417466044426,0.8005117774009705,0.13022488355636597
0.007802204228937626,0.050722386687994,0.9283093214035034,0.013166042044758797
0.017194677144289017,0.2308325618505478,0.7286422848701477,0.023330477997660637
0.008131866343319416,0.3861735463142395,0.36342427134513855,0.2422703057527542
0.06727966666221619,0.35031718015670776,0.31374508142471313,0.2686581313610077
0.1555059403181076,0.24072229862213135,0.07036247104406357,0.5334092974662781
0.5462493300437927,0.11213652044534683,0.17326168715953827,0.16835246980190277
0.08174596726894379,0.02986786514520645,0.08412337303161621,0.8042628765106201
0.6067050099372864,0.00044439034536480904,0.0002202865871367976,0.39263027906417847
0.08027414977550507,0.16519145667552948,0.10126582533121109,0.653268575668335
0.07472410053014755,0.17622515559196472,0.5880394577980042,0.16101127862930298
0.00042676704470068216,0.00890105590224266,0.9469295144081116,0.043742723762989044
0.0500699020922184,0.8111263513565063,0.13863402605056763,0.00016968247655313462
0.004539448767900467,0.035815078765153885,0.7198535203933716,0.2397918999195099
0.909486711025238,0.0034374133683741093,0.0009295860072597861,0.0861462950706482
0.03827985003590584,0.2511240243911743,0.3319260776042938,0.3786700367927551
0.13671134412288666,0.6914365291595459,0.06158847361803055,0.11026355624198914
0.48224735260009766,0.0002128581836586818,0.052962008863687515,0.46457773447036743
0.05342932790517807,0.04905242100358009,0.8199071884155273,0.0776110291481018
0.14200542867183685,0.02189739979803562,0.47598546743392944,0.36011168360710144
0.877585768699646,0.008967582136392593,0.0008182934834621847,0.11262834072113037
0.06281772255897522,0.5201291441917419,0.27354153990745544,0.1435115933418274
0.1851072460412979,0.005069787614047527,0.5875462293624878,0.2222767323255539
0.241495281457901,0.0006394635420292616,0.009573226794600487,0.748292088508606
0.013960421085357666,0.009060263633728027,0.9290532469749451,0.047926031053066254
0.011542879045009613,0.3593229353427887,0.6059987545013428,0.02313542552292347
0.09093288332223892,0.9046512246131897,5.114592568133958e-05,0.004364726133644581
0.03816847875714302,0.9613531827926636,0.00027194645372219384,0.0002064010623143986
0.054172854870557785,0.48059767484664917,0.14759665727615356,0.317632794380188
0.00877630989998579,0.30171430110931396,0.2919316291809082,0.3975777328014374
0.015161169692873955,0.19299182295799255,0.32824572920799255,0.463601291179657
0.23694485425949097,0.00836162269115448,0.013951489701867104,0.740742027759552
0.20900969207286835,0.004734912421554327,0.6374532580375671,0.14880213141441345
0.23553816974163055,0.00021570789976976812,0.01911572553217411,0.7451304197311401
0.01676395907998085,0.37150388956069946,0.35451507568359375,0.25721704959869385
0.6147599220275879,0.004398350603878498,0.002225706819444895,0.3786160349845886
0.015303989872336388,0.20035472512245178,0.642632007598877,0.14170926809310913
0.2265096753835678,0.03194031864404678,0.003922063857316971,0.7376279234886169
0.4144977331161499,0.05257332697510719,0.004994433838874102,0.5279344916343689
0.20502708852291107,0.00038005702663213015,0.04625501111149788,0.7483378648757935
0.092389315366745,0.0032697871793061495,0.12948082387447357,0.774860143661499
0.0734906792640686,0.3757857382297516,0.39526334404945374,0.15546029806137085
0.05029943212866783,0.19136618077754974,0.3075915575027466,0.45074278116226196
0.11008372902870178,0.010605490766465664,0.06729304790496826,0.8120176792144775
0.0434841550886631,0.0019464779179543257,0.1370926797389984,0.8174766898155212
0.05270323529839516,0.0013367031933739781,0.046933796256780624,0.8990262150764465
0.7489911317825317,0.0004886823007836938,0.0002708421088755131,0.2502494156360626
0.00040389737114310265,0.10009361058473587,0.8962635397911072,0.0032389371190220118
0.0005072037456557155,0.9994815587997437,7.88258603279246e-06,3.3509220429550624e-06
0.047821640968322754,0.05798952281475067,0.6904296875,0.2037591189146042
8.843608520692214e-05,0.0018788054585456848,0.9949657917022705,0.003066873177886009
0.0009252108866348863,0.9932987093925476,0.005439999513328075,0.0003360075643286109
0.017493685707449913,0.38974809646606445,0.5735781192779541,0.01918012835085392
0.0022726270835846663,0.0019210015889257193,0.9854112863540649,0.010395091027021408
0.1875426173210144,0.015937956050038338,0.30249935388565063,0.49402010440826416
0.2061847299337387,0.001990458695217967,0.0012674391036853194,0.7905573844909668
0.03673264756798744,0.579791247844696,0.3371316194534302,0.04634449630975723
0.33163172006607056,0.016159433871507645,0.1892777681350708,0.4629310965538025
0.7903276085853577,0.0002631348033901304,0.013916372321546078,0.19549283385276794
0.08258628845214844,0.052770040929317474,0.2787790298461914,0.5858646631240845
0.028743263334035873,0.06742474436759949,0.6037603616714478,0.3000716269016266
0.00302151869982481,0.0061021894216537476,0.8010753989219666,0.1898009181022644
0.0004916799953207374,0.002842858899384737,0.9915608763694763,0.005104588344693184
0.00021593448764178902,0.005468832794576883,0.9918544292449951,0.002460816875100136
0.10863212496042252,0.01354234665632248,0.703148603439331,0.17467695474624634
0.06905210018157959,0.005793241783976555,0.23523640632629395,0.6899182200431824
0.0025141353253275156,0.9795279502868652,0.01681625097990036,0.0011416785418987274
0.0002651205868460238,0.017346026375889778,0.9711753129959106,0.01121362391859293
0.0013133145403116941,0.00984869059175253,0.852992832660675,0.13584519922733307
0.0007716004038229585,0.9763711094856262,0.007078423164784908,0.015778889879584312
0.0686449483036995,0.5336589217185974,0.06883750110864639,0.3288586735725403
0.0016017589950934052,0.9971604943275452,0.0009149354882538319,0.0003228314162697643
0.09939563274383545,0.2931552231311798,0.5948048233985901,0.012644317001104355
0.000573859317228198,0.9832760095596313,0.004490602761507034,0.011659630574285984
0.1316143125295639,0.2669198513031006,0.4775179624557495,0.12394783645868301
0.10197308659553528,0.13590458035469055,0.23578177392482758,0.5263405442237854
0.030151044949889183,0.9070402383804321,0.016070939600467682,0.046737782657146454
0.08350686728954315,0.1018679291009903,0.06105410307645798,0.753571093082428
0.006184144411236048,0.23515719175338745,0.6800612807273865,0.07859736680984497
0.30979862809181213,0.05155724287033081,0.002623895648866892,0.6360202431678772
0.0929938331246376,0.014226033352315426,0.3844412863254547,0.5083388686180115
0.5341822504997253,0.000602161162532866,0.03581561520695686,0.4293999969959259
0.05253716930747032,0.00033826602157205343,0.034736596047878265,0.9123879671096802
0.030118145048618317,0.32290226221084595,0.3390636146068573,0.30791595578193665
0.027593251317739487,0.33073562383651733,0.29264554381370544,0.34902554750442505
0.20274698734283447,0.011406329460442066,0.44673770666122437,0.339108943939209
0.00017959426622837782,0.007821975275874138,0.9806212186813354,0.011377185583114624
0.00015536164573859423,0.9826846122741699,0.012907189317047596,0.004252828191965818
0.28623971343040466,0.20053738355636597,0.09111142158508301,0.422111451625824
0.2820788621902466,0.08900371193885803,0.5141904354095459,0.11472706496715546
0.09302244335412979,0.03144529089331627,0.16757158935070038,0.7079606652259827
0.1355966180562973,0.005084274336695671,0.2013748288154602,0.6579443216323853
0.056746769696474075,0.9305921792984009,0.0007556566270068288,0.011905398219823837
0.7337267994880676,0.03488284721970558,0.002911935094743967,0.22847843170166016
0.017668431624770164,0.9476122260093689,0.006832909304648638,0.027886472642421722
0.4688410758972168,0.0011806770926341414,0.0010704874293878675,0.5289077758789062
0.8157513737678528,0.0007694325759075582,0.00042155361734330654,0.18305760622024536
0.020496999844908714,0.9792952537536621,2.7660529667627998e-05,0.00018005006131716073
0.024318039417266846,0.22834153473377228,0.4328882396221161,0.314452201128006
0.00022951335995458066,0.17483201622962952,0.8240627646446228,0.0008756757015362382
0.4988080859184265,0.00023424452228937298,0.0034709316678345203,0.49748677015304565
0.282880038022995,0.0065438710153102875,0.532067596912384,0.17850850522518158
0.23105229437351227,0.15763084590435028,0.46630194783210754,0.1450148969888687
0.5412492752075195,0.13772116601467133,0.23864217102527618,0.08238736540079117
0.0015599511098116636,0.016247915104031563,0.955697774887085,0.0264943465590477
0.34836775064468384,0.00019054781296290457,0.27456429600715637,0.37687742710113525
0.25422415137290955,0.43555960059165955,0.14460167288780212,0.1656145304441452
0.4317460358142853,0.030875829979777336,0.18978771567344666,0.34759044647216797
0.16355180740356445,0.08181746304035187,0.7038029432296753,0.05082772299647331
0.007913662120699883,0.9916917085647583,0.00029536758665926754,9.928146027959883e-05
0.49487394094467163,0.3621841371059418,0.00795261561870575,0.13498927652835846
0.06319695711135864,0.18876709043979645,0.5026096105575562,0.24542632699012756
0.0030297269113361835,0.0035898510832339525,0.9797624349594116,0.013617985881865025
0.2127978354692459,0.7793962955474854,0.0054549057967960835,0.002350982278585434
0.0456053763628006,0.9517881870269775,0.0019750227220356464,0.0006314277416095138
0.13713429868221283,0.09174224734306335,0.00565350940451026,0.7654699683189392
0.6269022226333618,0.007994631305336952,0.01867210492491722,0.34643110632896423
0.07532043755054474,0.26979801058769226,0.486286461353302,0.168595090508461
0.0003012047382071614,0.009886875748634338,0.9762502908706665,0.01356159895658493
0.00035473122261464596,0.0026635639369487762,0.9913045167922974,0.005677137523889542
0.1895322948694229,0.01464382465928793,0.4096522033214569,0.3861716389656067
0.0021725075785070658,0.9966796636581421,0.000973450078163296,0.000174437474925071
0.503994345664978,0.0031542438082396984,0.026576224714517593,0.4662752151489258
0.029951561242341995,0.46690481901168823,0.20589527487754822,0.29724836349487305
0.004420484881848097,0.9917936325073242,0.0021361997351050377,0.0016496264142915606
