2.4390345060965046e-05,0.999970018863678,5.564289040194126e-06
0.9864118695259094,0.003936290740966797,0.009651865810155869
7.551391900051385e-05,0.99991774559021,6.727216259605484e-06
0.750961184501648,0.0015688834246248007,0.2474699765443802
0.0008102759602479637,0.9991759657859802,1.3762835806119256e-05
0.38433560729026794,0.1472589671611786,0.46840542554855347
0.5966823101043701,0.15787149965763092,0.24544620513916016
0.9801055192947388,0.01144823245704174,0.008446212857961655
0.5332902073860168,0.003578920615836978,0.4631308317184448
0.0008919030660763383,0.9990955591201782,1.2569125829031691e-05
0.03370817378163338,0.9517192244529724,0.01457266416400671
0.25656232237815857,0.6233801245689392,0.12005749344825745
0.3264852464199066,0.0083239134401083,0.6651908159255981
0.229964479804039,0.24870023131370544,0.5213353037834167
0.17120647430419922,0.11981254070997238,0.7089810371398926
0.09647779911756516,0.8859727382659912,0.017549404874444008
0.2696262001991272,0.5362340807914734,0.1941397339105606
0.29764237999916077,0.276408851146698,0.42594873905181885
0.2888800799846649,0.04513894394040108,0.6659809947013855
0.09937549382448196,0.1781655251979828,0.7224589586257935
0.9723343253135681,0.0027931868098676205,0.024872494861483574
0.13154186308383942,0.673897385597229,0.1945607215166092
0.5398414134979248,0.24264474213123322,0.21751384437084198
0.9943143129348755,0.0021393117494881153,0.0035464116372168064
0.4746589660644531,0.002587330061942339,0.5227537155151367
0.07771626859903336,0.5055197477340698,0.41676396131515503
0.29331135749816895,0.33613213896751404,0.370556503534317
0.11972714215517044,0.5648492574691772,0.3154235780239105
0.7136536836624146,0.1851845383644104,0.10116181522607803
0.9921452403068542,0.0010273753432556987,0.006827366538345814
0.0008177359704859555,0.9991644620895386,1.7793961887946352e-05
0.14039599895477295,0.5475460886955261,0.3120579421520233
0.08241751790046692,0.2833300530910492,0.6342524290084839
0.7083871960639954,0.1088654026389122,0.18274737894535065
0.3409372866153717,0.09867578744888306,0.5603869557380676
0.9835392832756042,0.00614233547821641,0.010318396613001823
0.17403827607631683,0.6229908466339111,0.20297086238861084
0.3603581190109253,0.24187244474887848,0.39776939153671265
0.0007553234463557601,0.9992315769195557,1.3090049833408557e-05
0.3549673855304718,0.2101900279521942,0.4348425269126892
0.30663126707077026,0.5064212083816528,0.18694745004177094
0.5734089612960815,0.4021786153316498,0.02441246062517166
4.9992246204055846e-05,0.999942421913147,7.580913916171994e-06
0.291404664516449,0.10021484643220901,0.6083804965019226
0.23790499567985535,0.5239385366439819,0.2381565123796463
0.5569841861724854,0.004221674986183643,0.4387941360473633
0.47333797812461853,0.4711994230747223,0.055462565273046494
0.12486319988965988,0.004850390367209911,0.8702864050865173
0.5758444666862488,0.4122551679611206,0.011900382116436958
0.39695966243743896,0.05751296132802963,0.5455273389816284
0.0006815528613515198,0.9993084669113159,9.93603407550836e-06
0.9910060167312622,0.002317999256774783,0.006676035467535257
0.44478023052215576,0.001698668347671628,0.5535210967063904
0.45765596628189087,0.03615027293562889,0.5061937570571899
0.2073914110660553,0.26913678646087646,0.5234718322753906
0.2914489507675171,0.017890343442559242,0.6906606554985046
0.869813084602356,0.003764709923416376,0.1264221966266632
0.4282216429710388,0.26507943868637085,0.3066989779472351
0.24611033499240875,0.5733890533447266,0.18050068616867065
0.12081939727067947,0.6201934814453125,0.2589871883392334
0.25459372997283936,0.4068611264228821,0.33854514360427856
0.22929231822490692,0.3564794659614563,0.4142282009124756
0.6123049259185791,0.0028966176323592663,0.38479849696159363
0.20900435745716095,0.5117560625076294,0.2792395353317261
0.03240792453289032,0.3291001617908478,0.6384918689727783
0.45792877674102783,0.48641127347946167,0.05565997213125229
0.4282224774360657,0.2568085491657257,0.3149690628051758
0.0007990002632141113,0.9991902709007263,1.0721556463977322e-05
0.19943363964557648,0.6158401966094971,0.18472620844841003
0.4852161705493927,0.3065459132194519,0.208237886428833
0.43243956565856934,0.20795978605747223,0.35960063338279724
0.9675305485725403,0.027214108034968376,0.005255339667201042
0.9742925763130188,0.003794517833739519,0.021912897005677223
0.6806192994117737,0.001960612367838621,0.3174201548099518
4.219989205012098e-05,0.9999438524246216,1.3950804714113474e-05
0.095013327896595,0.010458916425704956,0.894527792930603
0.9725602865219116,0.025509202852845192,0.0019305128371343017
0.7831680178642273,0.16632762551307678,0.05050431191921234
0.7287805080413818,0.045634880661964417,0.22558464109897614
0.2956417500972748,0.44740724563598633,0.25695106387138367
0.94955974817276,0.011539156548678875,0.03890112042427063
0.17937573790550232,0.09822352230548859,0.7224007844924927
0.48232340812683105,0.18584071099758148,0.33183592557907104
0.41657754778862,0.07221901416778564,0.511203408241272
0.9880615472793579,0.005839477758854628,0.006099014542996883
0.031841568648815155,0.9606505632400513,0.007507806643843651
0.1707024723291397,0.458842933177948,0.3704545795917511
0.032525017857551575,0.08197634667158127,0.8854986429214478
0.043887462466955185,0.07175043970346451,0.8843621611595154
0.017603138461709023,0.5071917176246643,0.4752051830291748
0.5113116502761841,0.15070120990276337,0.33798712491989136
0.39258378744125366,0.19487929344177246,0.4125369191169739
0.057124752551317215,0.17192290723323822,0.7709523439407349
0.00010391272371634841,0.9998897314071655,6.311416200333042e-06
0.9653060436248779,0.02849152870476246,0.00620238995179534
0.2510363757610321,0.3232667148113251,0.4256969094276428
0.5482386350631714,0.3316498100757599,0.12011153995990753
0.18038706481456757,0.6964812278747559,0.12313169240951538
0.005492432974278927,0.6917455196380615,0.30276206135749817
0.00015333545161411166,0.9998401403427124,6.536187811434502e-06
0.5334630608558655,0.39970049262046814,0.06683645397424698
0.29307395219802856,0.0005108595942147076,0.7064151763916016
0.9682505130767822,0.017746025696396828,0.014003501273691654
0.3653638958930969,0.017025917768478394,0.6176101565361023
0.4143323302268982,0.5280154347419739,0.05765224248170853
0.25344783067703247,0.547786295413971,0.19876587390899658
0.9634897708892822,0.0018477800767868757,0.0346623957157135
0.8050587177276611,0.1553821563720703,0.03955913707613945
0.3374727964401245,0.5527969598770142,0.10973025858402252
0.3082594871520996,0.05092755705118179,0.6408129334449768
0.0002806858392432332,0.9997110962867737,8.25228289613733e-06
0.796623945236206,0.002190829487517476,0.20118513703346252
0.6072677373886108,0.003133815713226795,0.38959842920303345
0.10051590204238892,0.8394761681556702,0.06000795215368271
0.30017179250717163,0.18889249861240387,0.5109357833862305
0.2394445687532425,0.5028440356254578,0.25771138072013855
0.09312362968921661,0.23844316601753235,0.6684331893920898
0.2382894605398178,0.46853625774383545,0.29317420721054077
0.9863054752349854,0.0025469462852925062,0.011147581972181797
0.10332797467708588,0.11902319639921188,0.7776488661766052
0.1714993119239807,0.5588100552558899,0.269690603017807
0.7646259665489197,0.010875563137233257,0.22449849545955658
4.1005274397321045e-05,0.9999514818191528,7.556961918453453e-06
0.0386262983083725,0.9524123668670654,0.008961277082562447
0.6541523933410645,0.10725980997085571,0.23858778178691864
0.3471122086048126,0.3297731280326843,0.32311466336250305
4.84661286463961e-05,0.9999426603317261,8.834851541905664e-06
0.0009134934516623616,0.9990766644477844,9.83981226454489e-06
0.3150104582309723,0.30010777711868286,0.38488173484802246
0.0934603363275528,0.26056405901908875,0.645975649356842
0.0721898227930069,0.45935308933258057,0.4684571325778961
0.12929989397525787,0.728574275970459,0.14212583005428314
0.02238135039806366,0.0039061293937265873,0.9737124443054199
0.14318865537643433,0.17083744704723358,0.6859738230705261
0.0007663551950827241,0.9992208480834961,1.2755272109643556e-05
0.3723127245903015,0.6238703727722168,0.003816890064626932
0.5053184628486633,0.0259690061211586,0.4687125086784363
0.6829155683517456,0.02702835015952587,0.290056049823761
0.0007218258688226342,0.9992665648460388,1.1622999409155454e-05
0.18606917560100555,0.3043310046195984,0.5095998644828796
0.05452046915888786,0.8279050588607788,0.11757448315620422
0.2677169442176819,0.021857650950551033,0.7104253768920898
0.4123988151550293,0.16817903518676758,0.41942211985588074
0.25254786014556885,0.562675416469574,0.18477678298950195
0.9872273206710815,0.0015604845248162746,0.01121217105537653
0.16461433470249176,0.3034929037094116,0.5318927764892578
0.13358573615550995,0.035499364137649536,0.8309149742126465
0.0008945122826844454,0.9990963935852051,9.026001862366684e-06
0.010389752686023712,0.6399306654930115,0.3496796190738678
0.18371202051639557,0.09491496533155441,0.7213730216026306
3.336196823511273e-05,0.9999604821205139,6.151817615318578e-06
0.2602216303348541,0.42491620779037476,0.31486213207244873
0.21705220639705658,0.004080682061612606,0.7788671255111694
0.5283008217811584,0.392986923456192,0.07871225476264954
0.2549009323120117,0.4071011245250702,0.3379979133605957
0.059773921966552734,0.38784146308898926,0.552384614944458
0.41412922739982605,0.33055463433265686,0.2553161382675171
0.8810171484947205,0.1150897815823555,0.003893110202625394
0.0004619996470864862,0.9995284080505371,9.611380846763495e-06
0.293802946805954,0.02991536073386669,0.6762816905975342
0.42707526683807373,0.2067764550447464,0.36614832282066345
0.07377851009368896,0.11545847356319427,0.8107630014419556
0.4523904621601105,0.28580746054649353,0.2618021070957184
0.07719338685274124,0.3557129502296448,0.5670937299728394
0.2509665787220001,0.035556185990571976,0.7134771943092346
0.06723520159721375,0.0573282428085804,0.875436544418335
0.39124342799186707,0.23561356961727142,0.3731430172920227
0.21876174211502075,0.7266989946365356,0.05453924089670181
0.07171522825956345,0.8320468068122864,0.09623795747756958
0.5074982047080994,0.0014652430545538664,0.491036593914032
0.32784315943717957,0.4311535358428955,0.24100328981876373
0.6879539489746094,0.049723535776138306,0.2623225152492523
0.34845876693725586,0.04983244091272354,0.6017087697982788
0.06800010055303574,0.3400103449821472,0.5919895172119141
0.7339211702346802,0.005622425116598606,0.26045650243759155
0.007473078556358814,0.9336430430412292,0.05888383090496063
0.10112274438142776,0.7414841055870056,0.15739309787750244
0.0010531125590205193,0.998930037021637,1.684440576354973e-05
0.1588684618473053,0.33544743061065674,0.5056840777397156
0.2860633134841919,0.25921136140823364,0.45472532510757446
0.34092435240745544,0.30031126737594604,0.3587644100189209
0.25320351123809814,0.5331348776817322,0.2136615812778473
0.0008222273900173604,0.9991657733917236,1.2055731531290803e-05
0.2671186923980713,0.4801350235939026,0.2527462840080261
0.5743633508682251,0.0013501715147867799,0.42428645491600037
0.09956999123096466,0.6236902475357056,0.2767397165298462
0.5897162556648254,0.0027136970311403275,0.4075700044631958
0.39378416538238525,0.33080318570137024,0.2754126489162445
0.0008074547513388097,0.9991780519485474,1.4519157048198394e-05
4.2112937080673873e-05,0.9999500513076782,7.86655982665252e-06
0.23544128239154816,0.31873393058776855,0.4458248019218445
0.0004806042416021228,0.9995111227035522,8.213067303586286e-06
0.03603201359510422,0.6062764525413513,0.35769158601760864
5.186922862776555e-05,0.9999427795410156,5.334572051651776e-06
4.562188405543566e-05,0.9999492168426514,5.1707361308217514e-06
0.658541202545166,0.314906507730484,0.026552211493253708
0.4991537034511566,0.4952327609062195,0.005613517481833696
0.464088499546051,0.0016866065561771393,0.5342248678207397
0.48744499683380127,0.4989525377750397,0.01360245794057846
0.000989794498309493,0.9989993572235107,1.0901098903559614e-05
0.2765786945819855,0.589336633682251,0.13408468663692474
0.5165877938270569,0.48144179582595825,0.0019704201258718967
0.429699182510376,0.373862087726593,0.19643869996070862
0.00043885724153369665,0.999552309513092,8.874875675246585e-06
0.38660573959350586,0.13085824251174927,0.48253607749938965
0.0040968540124595165,0.9958661794662476,3.6988345527788624e-05
0.35139450430870056,0.4185512959957123,0.23005416989326477
5.091830462333746e-05,0.9999396800994873,9.421495633432642e-06
0.02444562129676342,0.042864661663770676,0.9326897263526917
0.9587380290031433,0.036051735281944275,0.005210250150412321
0.07941955327987671,0.83916175365448,0.08141867071390152
0.005737350322306156,0.9940369725227356,0.00022574904141947627
0.38870882987976074,0.5167784094810486,0.09451273828744888
0.5069975256919861,0.006675384938716888,0.4863271117210388
0.4796369969844818,0.015476733446121216,0.504886269569397
0.1711345911026001,0.7574939131736755,0.07137152552604675
0.7624912858009338,0.029904574155807495,0.20760412514209747
0.0002488247992005199,0.999742865562439,8.330061064043548e-06
0.057310521602630615,0.5323865413665771,0.4103029668331146
0.24804694950580597,0.05289185419678688,0.6990612745285034
5.757409962825477e-05,0.9999352097511292,7.182187800935935e-06
0.45673447847366333,0.12870542705059052,0.41456010937690735
0.5111847519874573,0.263390451669693,0.22542476654052734
6.438837590394542e-05,0.9999295473098755,6.052776370779611e-06
0.25162822008132935,0.5498341917991638,0.19853758811950684
0.13797417283058167,0.16708827018737793,0.694937527179718
0.14022044837474823,0.04927600547671318,0.8105036020278931
0.022109435871243477,0.5629103779792786,0.4149801731109619
0.4491857886314392,0.004025112371891737,0.5467890501022339
0.42887604236602783,0.0007382769254036248,0.5703856945037842
0.12015540897846222,0.14445187151432037,0.7353927493095398
0.020996272563934326,0.013784961774945259,0.9652187824249268
0.3695748448371887,0.34202539920806885,0.28839972615242004
0.3976203203201294,0.2996542453765869,0.3027254343032837
0.10402767360210419,0.6051448583602905,0.29082751274108887
0.05263277888298035,0.7617723941802979,0.18559479713439941
0.1671770066022873,0.017087727785110474,0.8157353401184082
0.14743490517139435,0.45938098430633545,0.3931841254234314
0.0009106682846322656,0.9990750551223755,1.4306520824902691e-05
0.00028988008853048086,0.9997016191482544,8.490666004945524e-06
0.006173097062855959,0.9937504529953003,7.650793122593313e-05
0.05152728036046028,0.1806170791387558,0.7678555846214294
0.5508323907852173,0.23837660253047943,0.21079105138778687
0.024179471656680107,0.9359544515609741,0.03986608609557152
0.9411360025405884,0.0015082340687513351,0.05735571309924126
0.09541497379541397,0.4945683479309082,0.41001665592193604
0.4924941956996918,0.37556931376457214,0.1319364458322525
0.0006390520138666034,0.9993478655815125,1.30846856336575e-05
0.5109252333641052,0.010997992940247059,0.4780767858028412
0.17654293775558472,0.00823456421494484,0.8152225017547607
7.33315318939276e-05,0.9999207854270935,5.7742854551179335e-06
0.34976309537887573,0.10530496388673782,0.5449320077896118
0.9907546639442444,0.0013896534219384193,0.007855692878365517
0.13360288739204407,0.43771055340766907,0.4286865293979645
0.00010081714572152123,0.9998928308486938,6.314400252449559e-06
0.5248206257820129,0.21223673224449158,0.26294270157814026
0.000673819100484252,0.9993173480033875,8.832442290440667e-06
0.576245903968811,0.3188014626502991,0.10495269298553467
0.5094767212867737,0.002704440150409937,0.48781880736351013
0.9880731105804443,0.0010986004490405321,0.010828229598701
0.279358446598053,0.3627728521823883,0.3578687012195587
0.3615366816520691,0.0010324923787266016,0.6374307870864868
0.0004986358107998967,0.9994845390319824,1.6784157196525484e-05
0.9904427528381348,0.004566757474094629,0.004990536719560623
0.00010593188198981807,0.9998879432678223,6.12300937063992e-06
0.27100706100463867,0.5009203553199768,0.2280726134777069
0.3036297857761383,0.09300746023654938,0.6033627986907959
0.29768508672714233,0.6038634777069092,0.0984513908624649
0.0001844389917096123,0.999808132648468,7.44067574487417e-06
0.3327420949935913,0.23937377333641052,0.4278841018676758
0.2082998901605606,0.15072956681251526,0.6409705281257629
0.984722375869751,0.005485413130372763,0.00979216955602169
0.3290726840496063,0.5198770761489868,0.15105025470256805
0.6434603929519653,0.2767128646373749,0.07982674241065979
0.44170868396759033,0.0020805969834327698,0.5562107563018799
0.501435399055481,0.13447624444961548,0.3640883266925812
4.1886472899932414e-05,0.9999507069587708,7.442136848112568e-06
0.6958292126655579,0.2756398916244507,0.028530873358249664
0.6213172078132629,0.018464358523488045,0.36021846532821655
0.22260138392448425,0.2596789002418518,0.5177197456359863
0.18046970665454865,0.3973458409309387,0.42218440771102905
0.00028846936766058207,0.9997031688690186,8.34526235848898e-06
0.0009832801297307014,0.9990018010139465,1.4929944882169366e-05
0.49069836735725403,0.4374944567680359,0.07180720567703247
0.0018198476172983646,0.9981688261032104,1.1345573511789553e-05
0.3824136257171631,0.001130836084485054,0.6164554953575134
0.5527215600013733,0.41161593794822693,0.03566247224807739
0.26538899540901184,0.0025443057529628277,0.7320667505264282
0.0007067231927067041,0.9992793798446655,1.3885965017834678e-05
0.5385684370994568,0.1871454119682312,0.2742861211299896
0.6480022668838501,0.30197080969810486,0.05002690851688385
0.5716875791549683,0.0005481572588905692,0.42776426672935486
0.00022218456433620304,0.9997678399085999,1.0004925570683554e-05
0.2510928809642792,0.6752636432647705,0.07364349067211151
0.39730197191238403,0.4154932200908661,0.18720480799674988
0.09837871044874191,0.26432695984840393,0.637294352054596
0.2586086690425873,0.09514964371919632,0.6462417244911194
0.2664133310317993,0.22186864912509918,0.5117179751396179
0.19214583933353424,0.5356026291847229,0.27225154638290405
0.34682074189186096,0.05030803382396698,0.6028711795806885
0.3714308738708496,0.0056244502775371075,0.6229446530342102
0.0007134067709557712,0.9992734789848328,1.3064964150544256e-05
0.3159549832344055,0.021789489313960075,0.6622555255889893
0.9464970827102661,0.038243554532527924,0.015259318053722382
0.608376681804657,0.002110058208927512,0.389513224363327
0.2000802904367447,0.5110624432563782,0.28885728120803833
0.4931948184967041,0.5042554140090942,0.002549736062064767
0.8454879522323608,0.09725154936313629,0.05726044252514839
0.5902459025382996,0.3208165764808655,0.08893752843141556
8.040932880248874e-05,0.9999110102653503,8.574288585805334e-06
0.3856092691421509,0.2061825841665268,0.40820813179016113
0.7897724509239197,0.0028571877628564835,0.2073703408241272
0.0006500583840534091,0.999340295791626,9.628739462641533e-06
0.11650870740413666,0.7253174781799316,0.1581737995147705
0.39946603775024414,0.48681899905204773,0.11371498554944992
0.39726772904396057,0.5644089579582214,0.03832326829433441
2.650577516760677e-05,0.9999668598175049,6.596112143597566e-06
0.2876009941101074,0.011426568031311035,0.7009724378585815
0.035328127443790436,0.2617129385471344,0.7029589414596558
0.4003921151161194,0.5886918306350708,0.010916070081293583
4.2457708332221955e-05,0.999950110912323,7.421785539918346e-06
0.9608898758888245,0.02722400613129139,0.011886105872690678
0.3268549144268036,0.42583999037742615,0.24730506539344788
0.3730204999446869,0.059922169893980026,0.5670573711395264
0.18684899806976318,0.16570383310317993,0.6474471688270569
0.10672927647829056,0.11926901340484619,0.7740016579627991
0.1976858377456665,0.5073851346969604,0.2949290871620178
0.10176731646060944,0.23469935357570648,0.6635333299636841
0.1831335574388504,0.7428034543991089,0.07406295835971832
9.084669727599248e-05,0.9999037981033325,5.384675205277745e-06
0.9951941967010498,0.0011334629962220788,0.00367232458665967
0.2349173128604889,0.7631527185440063,0.0019299873383715749
0.9829064607620239,0.0027872591745108366,0.014306257478892803
0.2726150453090668,0.2910003066062927,0.4363846182823181
0.4739130735397339,0.1956901252269745,0.33039677143096924
0.00010316965926904231,0.9998853206634521,1.1474530765553936e-05
0.2486375868320465,0.37409165501594543,0.37727072834968567
0.3719070553779602,0.256804496049881,0.3712884485721588
0.36970165371894836,0.37670135498046875,0.2535970211029053
0.0009586948435753584,0.9990327954292297,8.470125067105982e-06
0.4399193227291107,0.35032397508621216,0.2097567319869995
0.3700799345970154,0.4562034010887146,0.17371663451194763
0.9805508852005005,0.009003618732094765,0.010445455089211464
0.46619439125061035,0.01670284941792488,0.5171027779579163
0.33556240797042847,0.37484011054039,0.2895974814891815
0.7491911053657532,0.2312178909778595,0.019591007381677628
0.0008117590332403779,0.9991775751113892,1.0707798537623603e-05
0.21199317276477814,0.5420163869857788,0.24599036574363708
0.23937933146953583,0.12766961753368378,0.6329510807991028
0.3863524794578552,0.07189058512449265,0.5417569279670715
0.22876206040382385,0.7480844855308533,0.023153457790613174
0.28258734941482544,0.5388143658638,0.17859826982021332
0.3373802900314331,0.3403298258781433,0.32228991389274597
0.5049149394035339,0.19802075624465942,0.29706427454948425
0.7062223553657532,0.0026402301155030727,0.2911374270915985
0.21624842286109924,0.13011915981769562,0.6536324620246887
0.48005110025405884,0.44160109758377075,0.07834777235984802
0.45632314682006836,0.4347894787788391,0.10888737440109253
0.35123351216316223,0.01816272921860218,0.6306037306785583
0.41807442903518677,0.03591865301132202,0.5460068583488464
0.0008201919263228774,0.999169111251831,1.0724409548856784e-05
0.9537984132766724,0.030888579785823822,0.01531299576163292
0.10541599988937378,0.0029213030356913805,0.8916627168655396
0.4988207519054413,0.49460554122924805,0.006573665887117386
4.0818329580361024e-05,0.9999515414237976,7.583208571304567e-06
0.9667962789535522,0.0038320838939398527,0.02937157452106476
0.4988439381122589,0.49418699741363525,0.006969039794057608
0.1090875044465065,0.055815137922763824,0.8350973725318909
0.7764942646026611,0.021442880854010582,0.20206287503242493
0.023333366960287094,0.35240256786346436,0.624264121055603
8.866096322890371e-05,0.999904453754425,6.964955446164822e-06
0.13196828961372375,0.0031767431646585464,0.8648549914360046
0.36268818378448486,0.35560527443885803,0.2817065417766571
0.5772225260734558,0.0013901414349675179,0.42138731479644775
0.0007356880814768374,0.9992543458938599,9.989941645471845e-06
0.4540243148803711,0.17447742819786072,0.3714982271194458
0.0007676362874917686,0.9992194175720215,1.2962111213710159e-05
0.37346288561820984,0.6186044812202454,0.007932695560157299
0.9891512393951416,0.0031491557601839304,0.007699605543166399
0.7734663486480713,0.22481293976306915,0.0017207227647304535
0.47071874141693115,0.45847445726394653,0.07080677151679993
0.6948520541191101,0.047050267457962036,0.25809764862060547
0.00020674812549259514,0.9997841119766235,9.089345439861063e-06
0.22112609446048737,0.0011985014425590634,0.777675449848175
0.05612252280116081,0.9179388284683228,0.02593870460987091
0.5227530598640442,0.4112604856491089,0.06598643958568573
0.586544930934906,0.11251294612884521,0.3009420931339264
0.4050178527832031,0.13985835015773773,0.45512375235557556
0.21282881498336792,0.7169939279556274,0.07017729431390762
0.01841875910758972,0.5345422029495239,0.44703903794288635
0.00012288239668123424,0.9998701810836792,6.916413440194447e-06
0.17027536034584045,0.002566245384514332,0.8271583914756775
0.0010847392259165645,0.9989006519317627,1.4612258382840082e-05
0.4802132248878479,0.5069810748100281,0.012805692851543427
0.49884647130966187,0.4958314299583435,0.0053221238777041435
0.31553760170936584,0.5113750696182251,0.17308731377124786
0.41989612579345703,0.27757516503334045,0.3025287389755249
4.3300391553202644e-05,0.9999516010284424,5.109059202368371e-06
0.18767240643501282,0.325454443693161,0.4868731200695038
0.2529129087924957,0.6905966401100159,0.056490458548069
0.4065554141998291,0.15377704799175262,0.4396674633026123
0.05612809211015701,0.4824032783508301,0.4614686667919159
0.3230568766593933,0.45232683420181274,0.22461627423763275
0.25564536452293396,0.25632765889167786,0.4880269467830658
0.18298618495464325,0.44556328654289246,0.3714505136013031
0.5604360699653625,0.050029851496219635,0.3895340859889984
0.12713783979415894,0.02593376487493515,0.8469284176826477
0.9870221614837646,0.0016101750079542398,0.011367599479854107
9.63233906077221e-05,0.9998973608016968,6.3473862610408105e-06
6.631013820879161e-05,0.9999226331710815,1.099642031476833e-05
0.061457715928554535,0.015732070431113243,0.9228101968765259
0.20008571445941925,0.4635962247848511,0.3363180160522461
0.9890732765197754,0.008817996829748154,0.0021087650675326586
0.0005429685115814209,0.9994387626647949,1.825028084567748e-05
0.12452501058578491,0.37332379817962646,0.5021511912345886
0.5071471929550171,0.19478502869606018,0.2980678081512451
0.0010138535872101784,0.9989766478538513,9.496732673142105e-06
0.29775363206863403,0.6249313354492188,0.0773150846362114
0.7355062365531921,0.12127062678337097,0.14322307705879211
0.9845496416091919,0.0024158814921975136,0.013034445233643055
0.0010586208663880825,0.9989286065101624,1.2831311323679984e-05
0.31312593817710876,0.037383805960416794,0.649490237236023
0.27915799617767334,0.0009158705361187458,0.719926118850708
0.24209988117218018,0.035953328013420105,0.7219468355178833
0.4011369049549103,0.017369745299220085,0.5814933180809021
4.840845940634608e-05,0.9999452829360962,6.356641733873403e-06
0.14156125485897064,0.4270768463611603,0.4313619136810303
0.0007874295115470886,0.9992015361785889,1.0959148312394973e-05
5.101036003907211e-05,0.9999430775642395,5.9030721786257345e-06
0.19166767597198486,0.03216413035988808,0.776168167591095
0.29478195309638977,0.4266422688961029,0.2785757780075073
0.4750853180885315,0.3104410767555237,0.21447357535362244
0.2551312744617462,0.19558581709861755,0.5492829084396362
0.2840349078178406,0.5114844441413879,0.2044806331396103
0.2180948555469513,0.5045587420463562,0.2773464322090149
0.2531963288784027,0.46295803785324097,0.2838456332683563
0.10074615478515625,0.07768484205007553,0.8215689659118652
0.16419711709022522,0.4013681411743164,0.43443477153778076
0.022102871909737587,0.2631162405014038,0.714780867099762
0.39249667525291443,0.03429517522454262,0.5732080936431885
0.3845522999763489,0.16841565072536469,0.44703209400177
0.1647389829158783,0.0006325567956082523,0.8346284627914429
0.20480982959270477,0.6012102365493774,0.19397994875907898
0.2930578291416168,0.6367811560630798,0.07016099989414215
0.9799585342407227,0.010064753703773022,0.009976662695407867
0.728635847568512,0.003966413903981447,0.2673977017402649
0.255515992641449,0.46342408657073975,0.2810599207878113
0.2384527623653412,0.12770222127437592,0.6338450312614441
0.0009111244580708444,0.9990781545639038,1.0729042514867615e-05
0.46319472789764404,0.12549133598804474,0.4113139510154724
0.24682703614234924,0.020761732012033463,0.73241126537323
0.2686348259449005,0.548984706401825,0.1823805272579193
0.17944228649139404,0.18813911080360413,0.6324186325073242
0.06283684074878693,0.47834181785583496,0.4588213860988617
0.8991540670394897,0.07478364557027817,0.026062291115522385
0.0017496207728981972,0.89536452293396,0.1028859093785286
0.3651687502861023,0.11240901798009872,0.5224222540855408
0.18013131618499756,0.5099523067474365,0.30991634726524353
0.6491592526435852,0.1166616678237915,0.23417912423610687
0.10611218214035034,0.019459467381238937,0.874428391456604
0.446982204914093,0.5267366766929626,0.026281096041202545
0.35708263516426086,0.43744853138923645,0.20546887814998627
0.47227197885513306,0.0010194572387263179,0.5267085433006287
0.2525882124900818,0.3409961462020874,0.4064156711101532
6.60177247482352e-05,0.9999296069145203,4.352225914772134e-06
0.6453222036361694,0.18952210247516632,0.16515575349330902
0.1373695433139801,0.14484739303588867,0.7177830338478088
0.3016759753227234,0.6653963923454285,0.03292762488126755
0.00010088911221828312,0.9998928904533386,6.225927791092545e-06
0.9914636611938477,0.0014571300707757473,0.0070791589096188545
0.06303870677947998,0.3717307150363922,0.5652305483818054
0.27638810873031616,0.46355679631233215,0.2600550949573517
0.0005461762775667012,0.9994441270828247,9.717765351524577e-06
0.06760188937187195,0.013194948434829712,0.9192031621932983
0.000144872217788361,0.9998491406440735,5.9808717196574435e-06
0.24599052965641022,0.48481065034866333,0.26919886469841003
0.08500070869922638,0.49426642060279846,0.42073294520378113
0.4806123971939087,0.12879785895347595,0.39058971405029297
0.20586514472961426,0.4699925184249878,0.32414236664772034
0.30292582511901855,0.43627697229385376,0.2607972323894501
0.15812471508979797,0.5077886581420898,0.33408665657043457
0.35176530480384827,0.027297625318169594,0.6209371089935303
0.08119489997625351,0.8998480439186096,0.018957074731588364
0.03646669164299965,0.12391957640647888,0.8396137356758118
0.00012033192615490407,0.9998748302459717,4.852736310567707e-06
0.5232551097869873,0.003187516238540411,0.47355738282203674
3.8528691220562905e-05,0.9999446272850037,1.6880620023584925e-05
0.9791972041130066,0.006314493715763092,0.014488316141068935
0.30828535556793213,0.0016941269859671593,0.6900205016136169
0.0008222556207329035,0.9991546273231506,2.3097834855434485e-05
0.9660660624504089,0.009867141954600811,0.024066751822829247
0.31137949228286743,0.006182136945426464,0.6824384331703186
0.9600390195846558,0.03087068535387516,0.00909035000950098
0.29469797015190125,0.30544623732566833,0.3998557925224304
0.0009227680275216699,0.9990636706352234,1.356639313598862e-05
0.38876092433929443,0.19304589927196503,0.41819313168525696
0.2668428421020508,0.22529500722885132,0.5078621506690979
0.5016791820526123,0.0013085103128105402,0.49701231718063354
0.0004941648221574724,0.9994961023330688,9.722294635139406e-06
0.1295931488275528,0.10420563071966171,0.7662011981010437
0.21998216211795807,0.37985554337501526,0.40016230940818787
0.5006284713745117,0.13699235022068024,0.36237919330596924
0.2437831163406372,0.3180462718009949,0.4381706118583679
0.6867265105247498,0.30762749910354614,0.0056460234336555
0.05674906075000763,0.07539331167936325,0.8678576946258545
0.6936294436454773,0.1578058898448944,0.1485646367073059
0.3549235165119171,0.021530577912926674,0.6235458850860596
