2.0129757e-05,6.2779095e-06,3.6157104e-05,1.9937272e-05,0.00013160042,4.877951e-08,1.7073934e-07,3.1519e-08,0.9997837,1.8758728e-06
0.009342019,0.0035722891,0.046840623,0.020583529,0.08099202,0.33911964,0.0007903279,0.009420827,0.46424025,0.025098529
9.094393e-08,2.148343e-05,0.9841749,6.3296307e-06,0.00017043282,1.0650512e-06,1.18336775e-05,0.015540456,7.344093e-05,2.9858963e-08
0.060184132,0.033007666,0.1372547,0.0047359704,0.0018947251,0.27073982,0.00038262858,0.47560194,0.015499296,0.0006991982
9.5042094e-05,9.74371e-05,0.44019255,0.0004339511,0.009986898,0.0021732359,0.011706787,0.00703844,0.5282459,2.9727407e-05
0.00010277689,0.019456241,0.27148485,0.3105193,0.015057936,0.0007885346,0.0010314123,0.37627712,0.005209565,7.223262e-05
0.00011436509,0.00031923392,3.1440653e-05,4.0189516e-05,0.99834096,3.0033916e-05,4.153997e-08,1.2995747e-06,0.00075747125,0.0003649406
3.0247276e-07,1.9978792e-05,8.346297e-06,0.00013791469,0.9993362,2.6067312e-06,0.00031506337,0.00013530471,4.270939e-05,1.479054e-06
0.8803242,0.024998657,2.1174676e-05,0.052609175,2.8719995e-05,0.033011816,8.778471e-06,0.007294661,0.0002734577,0.0014294918
1.3358229e-09,5.6624594e-06,1.4116251e-05,1.2964935e-05,9.8036115e-05,1.2415614e-06,0.999803,1.1487139e-05,1.64136e-05,3.707044e-05
0.0012680377,0.0048818053,0.0004061222,0.010834007,0.00081587234,0.084684186,0.002735332,0.78227115,0.00019590424,0.11190759
0.00529625,0.001648021,0.0028385778,0.00012150058,0.003455364,0.09249272,0.115561314,0.77459884,0.00014766575,0.0038397275
4.0808395e-06,0.0005048034,0.0071312054,0.00022618809,0.00015091477,9.2376664e-05,0.010383806,7.660362e-05,0.98133415,9.5928095e-05
0.00021134027,0.0020961224,0.0033178541,0.0012518327,0.88639957,0.00035219602,2.7697752e-06,9.509424e-05,0.10520173,0.00107152
6.535254e-06,1.7709433e-05,0.0018730953,2.8385764e-05,2.3730814e-05,3.0178417e-05,4.4999447e-06,0.99796104,5.4709824e-05,2.8281393e-08
0.081534974,0.7732483,0.00011792628,0.13388006,0.0042495187,0.0017768359,0.0047185523,0.00014152558,5.6163877e-05,0.0002762381
0.00016470272,1.4571389e-05,4.3295336e-06,0.9991775,3.2550317e-05,0.0005884542,5.9134945e-06,4.4051998e-07,6.619551e-07,1.0807407e-05
0.00071687,0.009028009,5.5192057e-05,0.40740362,0.5796752,0.0014401766,3.6420104e-05,7.389458e-05,0.0007396125,0.0008309741
0.0009675199,0.04426926,0.0012559457,0.01557833,0.23531115,0.011179599,0.004429141,0.01152481,0.55190855,0.123575635
0.004536999,0.061256457,0.003738123,0.00060550397,0.89573765,0.00092650676,2.5442645e-07,0.00010797231,0.028053254,0.005037342
0.9525157,0.007968679,8.570715e-05,0.03196458,0.0011937257,0.0003745581,0.00011763972,0.0018068185,0.0038988888,7.361642e-05
0.021192342,0.0028705844,0.00081107934,0.0009800957,0.0015519032,0.002147543,0.00011115544,0.9669601,0.0028609517,0.0005143012
0.0006159854,0.0030936038,0.044163354,0.019996641,0.5924493,0.005938142,0.20716316,0.04004447,0.081219085,0.005316242
0.00438552,0.26550648,0.0018628107,0.03081636,0.47530562,0.0014045853,6.118336e-05,0.003912353,0.16829282,0.048452325
4.1981213e-05,0.00048529907,3.726123e-06,3.54521e-05,0.8552978,6.327097e-06,0.00021649116,5.3322146e-06,0.14388533,2.2150898e-05
0.000111115274,4.9815295e-05,0.0031581838,0.00042126304,5.9679922e-05,9.365669e-06,8.958265e-05,4.320976e-05,0.99603575,2.2086753e-05
0.00055069313,0.9793784,7.770829e-05,0.0002874394,0.0071014743,0.00012542817,4.8265178e-05,1.915109e-05,0.0122392755,0.00017217417
0.018847851,0.21134272,0.025851825,0.21068323,0.006450992,0.016154692,0.15672758,0.06121162,0.28408074,0.008648701
0.001475811,0.0011770271,1.7856948e-05,0.00037461534,3.5328547e-05,0.35665873,0.0005183389,0.63896257,0.00015819527,0.000621526
0.00011851949,0.0011002605,0.062194962,0.47132656,0.23784253,0.0104117235,0.11411377,0.090093315,0.011218807,0.0015795458
0.14406729,0.0033690536,0.037874445,0.034993786,8.4797684e-05,0.7285367,1.8023957e-06,0.050988913,3.1878972e-06,8.005455e-05
0.16896164,0.2807352,0.0009115872,0.11044244,0.4202211,0.0005026781,5.5631604e-05,0.000330859,0.013446725,0.0043922504
0.0219874,0.0001985821,0.001325241,0.00017580703,0.000913719,0.02233675,2.983889e-06,0.95002556,0.0030006387,3.335899e-05
9.693349e-05,0.053726394,0.15902783,0.032506756,0.08964646,0.005687836,0.010116926,0.5745114,0.074106835,0.00057259225
1.627094e-05,6.957461e-07,4.0954828e-07,4.565193e-06,2.5839742e-07,2.9887835e-06,1.0004361e-07,2.8908284e-08,6.127479e-07,0.99997413
0.0003386559,0.000546663,0.002992909,0.00079961406,0.0006509958,0.01507865,2.4465855e-05,0.974766,0.004361935,0.0004400275
0.99987197,1.2990386e-05,4.6033395e-09,2.5453035e-05,2.3532298e-06,1.4112701e-05,5.4096824e-07,6.66339e-07,2.5093576e-07,7.144917e-05
0.0044046813,0.58007103,0.0011697776,0.120052196,0.10622018,0.042166475,0.0006056694,0.005779878,0.13124958,0.008280532
3.7964195e-08,4.3358062e-07,9.0020876e-05,1.075782e-05,5.2521482e-05,1.981482e-08,0.99965084,7.918668e-06,7.761387e-05,0.00010986001
0.6879883,0.0013604867,1.1401905e-05,0.042532664,0.0010578898,0.0017788687,0.0019083803,6.276044e-05,0.00028151844,0.26301777
7.148705e-05,0.018496975,4.0886247e-05,0.00024372408,0.13206124,0.013634763,0.0066386675,0.009940382,0.8138068,0.005065059
0.030527964,0.0024941643,0.017491773,0.029803911,0.2682895,0.00039874573,0.087296054,0.013514217,0.050581895,0.49960175
0.00030381847,0.034403216,0.018092403,0.4542024,0.23749532,0.0006447141,0.07982215,0.0009114723,0.09428668,0.07983782
0.0011264334,0.267929,0.005085459,0.02650381,0.48644918,0.014462073,0.058740206,0.008220227,0.11480017,0.016683435
0.0075722546,0.0010478032,0.0007677883,0.005815561,0.015997801,0.016424414,0.000645099,0.5939789,0.28912959,0.0686207
1.8413772e-06,0.00033962217,0.000221046,9.7111015e-06,0.0001066713,1.1487653e-05,0.99745244,2.1371343e-05,0.0018109373,2.489627e-05
3.9369743e-06,0.0012341479,1.3566993e-05,4.565322e-05,0.99733883,3.5585376e-06,5.619132e-07,5.3374297e-06,0.0013332109,2.1193597e-05
0.0014406999,0.09070534,0.00078927126,0.0009321914,0.8820969,0.009620714,8.937548e-06,0.00019018743,0.014052112,0.00016367718
4.4290555e-05,0.016557142,0.00082689326,0.00252863,0.0010999875,0.030338192,0.0013888187,0.0030039696,0.006999305,0.93721277
1.4931874e-08,8.7261304e-07,0.0003754557,7.630413e-05,0.00012362066,3.550958e-08,0.99836296,3.5823003e-05,9.8089666e-05,0.0009266856
0.90435416,0.03142098,5.9495025e-05,0.05452357,0.003754667,0.00043964456,0.00010882718,0.00096748973,0.0042442326,0.00012688168
0.0040250784,4.7567974e-06,0.18783337,0.016287195,0.007505142,0.31300634,0.011386071,0.015334852,0.0035928614,0.4410243
0.0025201663,0.99346775,0.000104012994,0.0012389701,0.00015520254,0.00048351462,4.8745445e-05,0.0019546808,9.909378e-06,1.7094477e-05
0.13238278,0.13394682,0.0079257805,0.016062863,0.008715096,0.25202826,0.022257354,0.14008857,0.2804945,0.0060979715
0.56160164,0.0012611032,7.575077e-05,0.014874045,0.25498855,0.012705745,0.007190283,0.00084837165,0.06661668,0.07983776
0.00091698027,8.3341445e-05,1.2505575e-05,0.003621315,0.00016594448,0.00021733857,3.80077e-05,9.118764e-07,6.5784814e-05,0.9948778
0.000117152624,0.037265237,0.041603062,0.016263653,0.062017344,0.017033411,0.094140396,0.6918594,0.0306726,0.009027842
0.007074203,0.01690428,0.1344855,0.026812557,0.082725726,0.58281946,0.0009717224,0.010791522,0.100592874,0.036822107
6.4496075e-05,0.06965434,4.9064174e-06,2.9754117e-05,0.40168408,0.00014603816,0.0010167531,1.5543716e-05,0.5270703,0.0003138317
1.0384734e-08,9.584353e-07,0.9996661,9.142119e-06,4.3706754e-05,4.8611245e-08,2.879201e-06,0.0002404587,3.6712157e-05,1.5763831e-08
0.003955761,0.15353152,0.0020274501,0.020894796,0.3009253,0.010131392,1.9032266e-05,0.009624456,0.42921224,0.06967813
0.00013379667,0.002655679,0.005982209,0.013705856,0.00037525012,0.004874829,0.0009157554,0.969667,0.0010674015,0.0006221574
3.373361e-06,0.0018539408,0.13596897,0.0041816356,0.005259943,0.0008221926,0.003065474,0.028379908,0.80655116,0.013913412
2.0140502e-05,0.022749115,0.10981958,0.06001522,0.0056218454,0.014905093,0.7397265,0.010083245,0.030830257,0.0062290207
0.8508581,0.0007035624,9.402582e-06,0.024944255,0.0007273198,0.0009736491,0.0013109386,4.622533e-05,0.00022362865,0.120202914
8.2617225e-05,0.018101031,4.1063424e-05,0.00023451999,0.14723453,0.014480058,0.0061438438,0.011531019,0.7955458,0.0066055157
0.028140286,0.41413426,0.00045463024,0.04251344,0.001568324,0.4862115,0.0014716723,0.008829588,0.001520812,0.015155495
1.165181e-06,0.0004089451,0.023103327,0.00029083074,0.0019309565,0.000105654464,0.0009025142,0.97179127,0.0014386304,2.6832819e-05
8.115464e-06,0.00017248609,0.0060626785,0.00023797929,0.0020178645,3.7399728e-05,0.00012549324,0.9909967,0.0003410585,2.4169657e-07
0.008386216,0.47212908,0.34533885,0.087843575,0.020984583,0.03100215,0.005403032,0.022448253,0.0019512209,0.0045131412
0.02231889,0.12353385,0.00024089658,0.00040494846,0.0011052351,0.3232411,0.30295736,0.20995623,0.0151691,0.0010722916
0.00013091118,0.00012479427,0.05688042,0.038174376,0.049455192,0.0031070197,0.039053343,0.045541797,0.0071936743,0.7603384
0.85266995,0.0006287637,8.993779e-06,0.022315279,0.00063875056,0.0009247156,0.0011348566,4.5506393e-05,0.0002147051,0.12141847
0.27026275,0.42208463,0.0063354666,0.035580404,6.1259394e-05,0.26170602,1.7099479e-06,0.0035385499,5.1699943e-05,0.00037752662
4.013089e-06,0.0012295933,0.06931323,0.00028458258,0.003393852,7.528961e-05,0.0005329003,0.92387635,0.0012857994,4.4389044e-06
0.00028617555,0.0023912974,0.46251327,0.004049081,0.021048306,0.0030197038,0.00052939635,0.14927772,0.35678533,9.966067e-05
0.00077377644,0.09106783,0.0002610853,0.0014424723,0.04992138,0.00061268656,4.5733254e-05,0.00036657395,0.8549656,0.00054277893
0.9908228,3.3795444e-05,3.3457777e-08,0.0001069791,1.7547098e-05,4.3488628e-05,1.6655209e-06,7.9302445e-06,1.100842e-06,0.008964648
0.52453727,0.06762144,0.007972718,0.31557173,0.0013482026,0.078574315,3.3228782e-06,0.0032236297,0.001003244,0.00014413602
0.068329304,0.7022557,5.4400703e-06,0.03734683,0.03897018,0.013032707,0.0013830549,0.00076912186,0.11294306,0.0249646
0.00010060006,0.35856074,0.00013202573,0.00059584784,0.011018108,0.57548493,0.0010622956,0.0007242922,0.0026140162,0.04970715
0.00017842186,0.0005345157,0.0023669188,0.000475938,0.00014471605,0.9946938,0.00021978875,0.0008368723,0.00053459883,1.4400613e-05
6.832167e-05,0.9924331,0.00024390101,0.00031193567,0.004585453,5.4930217e-05,9.136462e-05,9.312461e-05,0.0020867768,3.1214113e-05
9.027306e-06,0.00049319654,8.416741e-06,0.0006140884,0.9950718,3.9866783e-05,0.0033572977,0.00027311614,0.00010405443,2.9134608e-05
0.0007565482,0.0024502908,2.5570517e-07,0.0002362266,0.013953316,8.981667e-05,4.7801776e-05,3.5216442e-05,0.002258023,0.98017246
0.00857232,8.920468e-05,0.12726684,0.17137913,0.03220045,0.05868743,0.2561322,0.2701473,0.0003288678,0.07519628
0.16284476,0.0016711209,2.7707176e-06,0.00011884227,0.00018804036,0.040133215,7.387633e-05,0.7889425,0.0003713345,0.005653431
6.564766e-06,0.00013736686,0.6578708,3.226721e-05,0.0008606477,8.104892e-05,0.00028590762,0.3399962,0.0007290978,1.1990076e-07
0.015436001,0.07744261,0.00034365294,0.51943547,0.012583277,0.041885916,0.0030737636,0.25460806,0.044743687,0.030447576
3.0337142e-06,0.0007645841,0.0010786005,0.00035890727,0.026630422,2.006099e-05,0.92208254,0.0047799544,0.04413089,0.00015091125
0.9018025,0.048780464,4.588865e-05,0.041105993,0.0053296746,0.00023982742,0.000110595814,0.00090068206,0.0015888495,9.550855e-05
6.2193413e-07,3.3939585e-05,0.9942908,0.00013834646,0.00021265127,8.814011e-07,3.0944135e-05,0.0049668835,0.00032431693,6.954977e-07
8.949381e-05,0.018453285,3.8833674e-05,0.00023825266,0.13327964,0.013822666,0.0059601637,0.01034577,0.81202835,0.0057435515
4.6312516e-06,0.00010483477,0.012438525,3.7461712e-05,0.0001371613,6.070722e-05,2.923551e-05,0.9866714,0.00051614747,4.571223e-08
2.7462964e-05,3.9636944e-07,5.5303605e-07,5.6990093e-06,2.3494933e-07,3.0174926e-06,1.117553e-07,2.561726e-08,5.773239e-07,0.99996185
1.0694398e-08,1.4588417e-06,0.9994893,7.3442143e-06,6.0298386e-05,5.051399e-08,5.90203e-06,0.0003898475,4.5678804e-05,1.817531e-08
3.632561e-06,0.00071811076,1.529854e-05,0.0003114858,0.993357,2.4782274e-05,0.0051724166,0.0002482837,0.000114536684,3.4372115e-05
6.204787e-09,3.770532e-07,0.9997775,3.2908547e-06,1.6030233e-05,4.54988e-08,2.4529786e-06,0.00017641237,2.387539e-05,7.090537e-09
0.000565141,0.9984503,3.4156044e-05,0.0004626468,6.9157984e-05,0.00014768793,2.3276878e-05,0.00024032663,2.2200245e-06,5.032888e-06
1.3221811e-05,0.0074134585,1.8315626e-05,0.00010924714,0.98959446,5.110473e-06,4.3299287e-06,1.4613746e-05,0.0028203651,6.8963595e-06
0.038035683,0.058045134,0.00030268737,0.0023283476,0.02242262,0.61017287,0.00036869472,0.24817832,0.016142618,0.0040029734
0.08192006,0.11888257,0.0024195174,0.033488426,0.0025045623,0.6661051,0.00041024628,0.08329236,0.0059626987,0.0050144396
0.16649812,0.19996369,0.0012373116,0.06590253,0.54479915,0.00077596743,4.6254754e-05,0.000564936,0.014557906,0.005654139
1.7750499e-05,6.9142898e-06,4.8777325e-05,2.2208555e-05,0.00014013675,4.990864e-08,2.0816857e-07,2.9977457e-08,0.9997621,1.7923488e-06
2.2202708e-05,5.3931e-07,4.500263e-07,4.5702145e-06,2.1904981e-07,3.2220644e-06,1.022162e-07,2.3758126e-08,5.9001707e-07,0.99996805
0.001719448,0.080120854,0.00016236349,0.009272287,0.8556723,0.0014067298,0.03558476,0.0008108975,0.0062852222,0.008965077
0.00012901801,0.97640866,6.22493e-05,0.0001313602,0.018796984,5.4973603e-05,9.6319876e-05,1.5501508e-05,0.0042431764,6.1778075e-05
7.832645e-09,7.452901e-07,0.99974734,5.0181425e-06,3.872068e-05,4.125926e-08,3.0020387e-06,0.00017001001,3.512141e-05,1.15855725e-08
0.0050644586,7.680362e-05,0.039960977,0.1364632,0.0041196244,0.058413632,0.5284978,0.07226439,0.024528341,0.13061069
0.002299063,0.0024951964,1.1506704e-05,8.747826e-05,0.1078114,0.0005829443,1.8303715e-05,9.199883e-05,0.88639104,0.00021109512
0.00017390007,0.00048238295,0.002614709,0.00044609368,0.00012285079,0.9944701,0.00017708573,0.00092743384,0.0005720082,1.3350818e-05
4.326492e-05,0.00034857943,0.50473785,0.0066676373,0.0008949422,0.0010938375,0.20201609,0.007061589,0.27703574,0.00010048186
0.23766463,0.41993198,0.0003636467,0.10290584,0.23028035,0.0003052478,6.868802e-05,0.00013784436,0.0055477214,0.0027940131
5.8992186e-06,6.211377e-05,0.0033175785,0.00025952986,0.00037536627,3.491119e-05,0.00015799125,0.99542975,0.00035547558,1.3648392e-06
0.012615592,0.20964785,8.716637e-06,0.008584628,0.27444384,8.1888866e-05,0.0007038795,0.0002219052,0.13952298,0.3541687
0.0034595262,0.010677623,0.00031534318,0.036446977,0.046163566,0.0026373314,0.00027225353,0.037107248,0.002528947,0.86039114
0.0053227744,0.24643339,0.020043889,0.7126611,0.008757546,0.0027170351,0.00078266696,0.002156427,6.402127e-05,0.0010611637
1.7607519e-08,1.5538152e-06,0.9994991,1.0500608e-05,3.9747843e-05,8.145611e-08,4.1748185e-06,0.00039055277,5.4167966e-05,2.228628e-08
4.438205e-07,6.93719e-05,1.4624193e-05,0.0002607667,0.9980908,4.784858e-06,0.0013356318,0.00016512847,5.447691e-05,3.9890438e-06
2.0012125e-08,2.1814365e-06,0.9995264,1.2999252e-05,3.507573e-05,8.6971994e-08,3.0572087e-06,0.00039396994,2.6127842e-05,2.031475e-08
1.9534382e-05,4.3252746e-07,1.9672557e-07,2.1159192e-06,3.9655086e-07,1.8746452e-06,6.130228e-08,4.577539e-08,3.2233638e-07,0.99997497
0.22540948,0.41156816,0.00036290186,0.10148463,0.2527838,0.00029218875,5.930459e-05,0.000117702824,0.0051023033,0.002819528
0.009097289,0.35997185,0.000514714,0.0022262146,0.4085039,0.004401472,5.364059e-06,0.0008520892,0.13470653,0.07972059
0.84801984,0.027458219,0.00040327598,0.043969415,0.00055775617,0.013924875,1.4695198e-05,0.06203065,0.0022791026,0.0013420975
0.00019106033,0.006722688,0.027862698,0.8788889,0.012075851,0.012511034,0.0047594816,0.05618372,0.000460793,0.00034379776
1.0847122e-05,0.00042525303,1.0737499e-05,0.0004922722,0.9968657,4.141276e-05,0.0016156423,0.00045051234,7.093329e-05,1.663472e-05
0.21688329,0.0012078639,6.3567145e-06,0.6852504,0.07700808,0.0007468386,9.2038485e-05,0.0006067662,0.0010914425,0.017106913
0.0035802545,0.48765698,0.002588908,0.01562655,0.33515102,0.0014180979,7.462556e-05,0.011575273,0.123253115,0.01907518
0.0029699036,0.03169706,0.00010857888,0.011166626,0.010482034,0.8138515,0.027789893,0.09869823,0.0010612776,0.0021749355
1.1787435e-05,0.00813411,1.817377e-05,0.00010796554,0.98904455,5.0281974e-06,4.821677e-06,1.3161289e-05,0.0026540505,6.3488524e-06
2.2681457e-05,0.0010508514,0.0009567381,0.0010398317,0.0030967423,1.9616384e-05,0.00059464364,5.9724236e-05,0.99232507,0.00083415164
1.0071867e-08,0.00025985215,6.498355e-05,1.9082549e-05,0.00041658344,1.1354985e-05,0.9986363,0.00033532386,2.1904722e-05,0.00023465793
2.6389998e-07,7.2746916e-06,0.9971915,1.5828807e-06,2.442688e-05,2.911971e-06,8.476708e-06,0.002699433,6.420974e-05,9.972764e-10
0.00056930835,0.9986582,2.6291758e-05,0.0002709606,4.4048677e-05,0.00015930228,1.7620017e-05,0.00024921788,1.3289047e-06,3.7980064e-06
0.07459157,0.007854123,1.394755e-06,0.0023241474,1.6347312e-05,0.9070351,0.00060998794,0.007242646,4.0174233e-05,0.00028454495
0.16844302,0.067688875,1.3027425e-05,0.02005285,6.4220076e-06,0.6940361,0.0018234156,0.047338676,0.00011429513,0.00048327574
0.0013292244,0.0008084474,0.009922343,0.0017824975,0.003953797,0.046772193,0.0012568372,0.92653656,0.0072092703,0.00042886843
1.4132385e-06,0.00018011309,0.013874103,6.815861e-05,0.000666015,0.00010774426,0.0016179682,0.98307943,0.0004013303,3.7323216e-06
0.005534356,0.0064812456,0.05033512,0.004222828,0.8520002,0.00018963621,0.025374388,0.0089056045,0.011682765,0.03527388
0.0006046449,0.6582694,2.900281e-05,0.007249151,0.31373504,0.0031534901,0.0043885084,0.0015095084,0.009830894,0.001230449
2.8624692e-05,8.0500183e-07,0.9162418,0.00011450958,0.0022825066,3.2218428e-05,0.00014793308,0.054732095,0.026413273,6.291759e-06
0.89003956,0.05151365,5.0186474e-05,0.050456773,0.00583007,0.00025708528,7.2053466e-05,0.0006128114,0.0010770304,9.0858295e-05
0.0005103079,0.9985468,3.3703247e-05,0.00040321564,6.459429e-05,0.00015050337,2.311112e-05,0.00026025317,2.174791e-06,5.2663913e-06
0.13228504,0.004316067,0.029348705,0.039075997,3.4311815e-05,0.7508842,1.7081528e-06,0.04394007,2.0389061e-06,0.000111773894
1.7928496e-05,0.0008324511,0.00521908,0.0007088711,0.03581215,8.752676e-05,0.00022091041,0.95576674,0.0013238973,1.0432626e-05
7.149947e-07,0.00042556948,9.6522535e-06,0.0008002664,0.9827046,2.016166e-05,0.015810415,4.9757553e-05,0.00017150345,7.438659e-06
5.501878e-05,0.0001961307,2.3647567e-06,2.9955043e-05,0.009910221,1.8188171e-05,2.888254e-06,8.648841e-06,0.9897537,2.2943597e-05
0.030613003,0.002362993,0.0005736616,0.00592594,0.14363462,0.00014851672,0.00022674512,0.0006332523,0.75851595,0.05736529
0.03737556,8.889318e-05,2.562532e-05,0.07016584,0.004436103,0.06538158,7.673561e-06,0.007530096,6.089026e-06,0.81498253
0.922185,0.037990283,4.1010666e-05,0.03234917,0.0039875186,0.0002864463,0.00011749882,0.0009433303,0.001996535,0.00010313178
6.118562e-05,0.00890271,2.5559606e-05,0.0002730831,0.17310905,0.019357689,0.0055220462,0.009468394,0.7721212,0.011159033
0.36641496,0.0736326,0.00033575867,0.00564516,0.008398159,0.0052234274,0.084797576,0.26315928,0.00729075,0.18510237
0.0019894599,0.14609243,0.0019652678,0.0019115742,0.048512507,0.04657908,0.43785343,0.050506476,0.2524559,0.012133782
0.005348667,0.109610215,0.001288625,0.00086290314,6.390113e-05,0.8302832,5.1620853e-05,0.016270759,6.704513e-05,0.036153015
9.484989e-06,0.0009574741,0.0012008133,6.5845875e-06,0.00018714977,4.0601088e-05,0.9886952,9.301262e-05,0.008758251,5.1558294e-05
0.013715361,0.24649072,3.8961094e-05,0.0123828,0.12778427,0.017881935,0.0003752971,0.082174756,0.012572515,0.48658338
0.00014449526,0.00036746715,0.002115875,0.00036511672,0.00010699346,0.9954502,0.00017404457,0.00087820605,0.00038563833,1.2073486e-05
8.3095794e-05,0.0010844538,2.9487184e-05,0.0016408069,0.002038303,1.697444e-05,0.06461727,9.0183894e-05,0.0052868547,0.92511255
0.03361403,0.031485755,0.00020256962,0.00091188366,0.00020187783,0.90278995,9.05202e-05,0.030012976,0.00024664088,0.00044369904
0.00081807835,0.048646156,0.009717256,0.00037023294,0.64157444,0.0044062794,0.016249683,0.0038852864,0.2689476,0.005384929
0.0026466155,1.9737141e-05,0.14863548,0.026287507,0.013518087,0.0014160072,0.017442191,0.23010205,0.54325956,0.016672721
0.0026529627,0.0031276166,0.018974243,0.0069569936,0.059936438,0.05744569,0.0010227191,0.045445036,0.8022834,0.0021548637
7.890503e-09,3.9183087e-07,0.9997713,6.851411e-06,2.540377e-05,4.9780848e-08,2.4003764e-06,0.00015822292,3.5333032e-05,1.0970895e-08
0.9998653,1.535926e-05,1.7027299e-08,2.888614e-05,4.6700184e-06,1.2977991e-05,3.609084e-07,2.4352223e-06,9.991792e-08,6.985365e-05
0.013665364,0.0006593424,0.00036140057,0.12041518,0.019708546,0.000530016,2.754008e-06,3.9470074e-06,0.008166439,0.836487
2.1957867e-05,4.4279523e-07,3.6720672e-07,4.3196796e-06,2.605125e-07,2.611731e-06,8.986576e-08,3.129707e-08,4.6695408e-07,0.9999695
2.9295108e-05,0.0027873502,0.37583905,0.0056664567,0.39107168,0.000103171114,0.029718708,0.05883062,0.13503039,0.0009232746
7.459633e-05,0.0027053691,0.0020667473,0.00028689607,0.00051122834,9.505432e-05,6.091366e-05,0.99417734,2.0956591e-05,9.0256907e-07
0.00019219678,0.0055815172,4.8606264e-05,0.014079673,0.008730366,0.00032598132,0.0024192415,0.0031054418,0.0022101228,0.96330684
2.1777301e-05,0.0012344049,3.37462e-05,0.00041348767,0.72343946,0.00010004574,6.908613e-05,4.917518e-05,0.27320683,0.0014320645
0.040631697,0.14488898,0.0007886483,0.024802897,0.20188501,0.06981763,4.439058e-05,0.00089105195,0.016822048,0.49942774
5.632138e-05,0.00040699804,1.3191648e-05,2.5033993e-05,0.8928645,1.677169e-05,6.67405e-07,2.5036798e-06,0.10649747,0.00011654002
0.026325129,0.094701864,1.734439e-05,0.017268432,0.2177816,0.0014272169,0.009150405,0.000600673,0.6304105,0.0023167222
0.11106502,0.2270227,0.011248417,0.030853326,0.002444,0.32947215,0.022990024,0.15763557,0.02371601,0.083552845
1.3226276e-06,1.3112822e-05,0.0022653155,1.883349e-05,0.00013094895,1.32313035e-05,0.98989797,0.00023045202,0.007115614,0.00031317628
8.90424e-08,0.00017008586,0.01202966,7.9138386e-05,0.00052365084,2.5069094e-06,0.9497749,0.0038003025,0.03358071,3.898626e-05
0.001337216,0.00430519,0.0008190953,0.026126191,0.013971369,0.922161,0.00011777195,0.0015022419,0.00026506424,0.029394839
4.1397983e-05,0.00011101149,0.0012364684,0.00012364483,0.5335928,0.0004547284,0.00013333543,0.46053818,0.0037419533,2.6528385e-05
0.13107634,0.2971949,0.0007670596,0.053673726,0.50427413,0.00048665618,4.006705e-05,0.00024234386,0.009544079,0.0027007028
0.06340762,0.32484576,0.03263958,0.0030839602,0.33612704,0.007591235,0.066715874,0.023892116,0.13762447,0.004072346
5.90121e-06,0.0043177,2.098221e-05,6.6807355e-05,0.9934457,2.6474024e-06,2.1625817e-06,1.1190544e-05,0.0021220231,4.9527202e-06
0.00029098731,0.00077454036,2.7007001e-08,5.3362586e-05,0.0012424105,5.724446e-05,2.1377964e-05,8.071812e-06,0.00045056405,0.99710137
0.5088022,0.02463649,0.0011871476,0.014390426,0.0044161463,0.42169055,1.1650095e-06,0.022486864,0.002062562,0.0003264805
0.012398873,0.05003107,0.00033897374,0.0832166,0.6451493,0.037909266,0.00047458147,0.0003569401,0.062111337,0.108013175
0.0015071419,0.0025078892,0.015971499,0.026844038,0.6225217,0.0005172951,2.1542094e-06,0.0021596926,0.3258511,0.0021175335
0.13534153,0.004367022,0.035462,0.03569523,3.68237e-05,0.74825853,1.8766257e-06,0.040731423,2.3061502e-06,0.00010327847
3.2151565e-05,0.000998398,0.0154943885,0.000449909,0.32207686,0.04337009,0.00084157014,0.6087684,0.0060100043,0.0019582072
0.009156879,0.0007269192,0.00030782146,0.0061492794,0.038974825,0.00094365183,9.480741e-05,0.00014991735,0.100635946,0.84286
0.12171815,0.01183005,7.3430674e-05,0.28834623,0.013850913,0.0013572368,0.00041659395,0.0063921497,0.021861432,0.5341539
2.2912477e-08,2.1154415e-06,0.9996557,1.9487143e-05,4.5284858e-05,6.004915e-08,3.4239004e-06,0.00022936397,4.4519224e-05,2.238094e-08
0.0032766361,0.82195747,7.785948e-06,0.053661957,0.013234516,0.026728375,0.0045759203,0.0034455631,0.028851768,0.04425999
8.88384e-05,0.0052509094,0.008604476,0.01551287,0.017580861,0.00023899396,0.11271486,0.0017780445,0.8150615,0.023168685
1.29199325e-05,0.9996666,9.345357e-06,4.6886722e-05,3.6365913e-05,3.792678e-05,6.208159e-05,0.00012657484,6.9670324e-07,6.2128674e-07
4.1946817e-07,0.00010897207,7.2362436e-06,0.00017665459,0.990218,5.1133957e-06,0.009215087,9.470195e-05,0.00016752075,6.2859262e-06
0.9682594,0.0078676,0.00012252196,0.016692689,0.0012744989,0.0003643043,0.00021114829,0.0026898158,0.0024567908,6.122964e-05
0.000117329015,0.0010790332,0.0062464382,0.20051081,0.0137769915,0.0050810277,0.29032636,0.26815262,0.2136514,0.0010579469
0.0017736851,0.018460121,1.8942757e-05,0.26909626,0.14271623,0.0023189639,0.0001941154,0.0010820808,0.013415085,0.5509244
0.021526001,0.0114381695,6.3494495e-05,0.5518982,0.0017107632,0.0058007934,0.00041298085,6.2400984e-05,0.00030100145,0.40678626
