File,True Label,Predicted Label
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_18_vid_name_D13_Huawei_P8_V_flatWA_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_15_vid_name_D09_Samsung_GalaxyS5_V_indoorYT_move_0001_P-number_001.jpg,8,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_11_vid_name_D08_Sony_XperiaZ1Compact_V_indoorYT_still_0001_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_4_vid_name_D01_Apple_iPhone4s_V_indoor_move_0001_P-number_001.jpg,0,0
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_10_vid_name_D08_Sony_XperiaZ1Compact_V_flatYT_move_0003_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_26_vid_name_D07_Apple_iPhone6Plus_V_outdoorWA_panrot_0001_P-number_001.jpg,6,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_8_vid_name_D12_OnePlus_A3000_V_flat_still_0001_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_9_vid_name_D06_Huawei_P9Lite_V_flatYT_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_9_vid_name_D12_OnePlus_A3000_V_indoor_panrot_0001_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_20_vid_name_D15_OnePlus_A3003_V_indoor_panrot_0001_P-number_001.jpg,14,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_27_vid_name_D03_Apple_iPhone6_V_outdoorWA_move_0001_P-number_001.jpg,2,2
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_10_vid_name_D03_Apple_iPhone6_V_outdoor_move_0001_P-number_001.jpg,2,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_4_vid_name_D15_OnePlus_A3003_V_indoorYT_panrot_0001_P-number_001.jpg,14,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_26_vid_name_D08_Sony_XperiaZ1Compact_V_flatWA_move_0003_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_9_vid_name_D04_Samsung_GalaxyS3_V_indoorWA_move_0002_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_8_vid_name_D03_Apple_iPhone6_V_indoorYT_panrot_0002_P-number_001.jpg,2,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_15_vid_name_D02_Huawei_P9_V_indoorWA_move_0001_P-number_001.jpg,1,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_3_vid_name_D02_Huawei_P9_V_outdoorWA_panrot_0002_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_28_vid_name_D01_Apple_iPhone4s_V_flatWA_move_0001_P-number_001.jpg,0,4
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_21_vid_name_D03_Apple_iPhone6_V_indoor_panrot_0002_P-number_001.jpg,2,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_4_vid_name_D04_Samsung_GalaxyS3_V_flatYT_still_0002_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_19_vid_name_D03_Apple_iPhone6_V_flatWA_move_0001_P-number_001.jpg,2,2
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_13_vid_name_D05_Apple_iPhone5c_V_indoorWA_panrot_0002_P-number_001.jpg,4,4
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_10_vid_name_D12_OnePlus_A3000_V_outdoorWA_still_0002_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_16_vid_name_D02_Huawei_P9_V_indoorYT_move_0001_P-number_001.jpg,1,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_4_vid_name_D03_Apple_iPhone6_V_indoorYT_panrot_0002_P-number_001.jpg,2,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_14_vid_name_D11_Xiaomi_RedmiNote3_V_indoorWA_panrot_0001_P-number_001.jpg,10,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_9_vid_name_D15_OnePlus_A3003_V_flat_move_0003_P-number_001.jpg,14,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_11_vid_name_D05_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_001.jpg,4,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_27_vid_name_D02_Huawei_P9_V_indoor_move_0001_P-number_001.jpg,1,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_16_vid_name_D08_Sony_XperiaZ1Compact_V_flatYT_move_0003_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_2_vid_name_D10_Apple_iPhone5_V_flatWA_move_0003_P-number_001.jpg,9,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_8_vid_name_D12_OnePlus_A3000_V_indoorWA_panrot_0001_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_15_vid_name_D05_Apple_iPhone5c_V_flatWA_move_0002_P-number_001.jpg,4,4
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_9_vid_name_D08_Sony_XperiaZ1Compact_V_indoor_still_0001_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_5_vid_name_D02_Huawei_P9_V_flatYT_move_0002_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_29_vid_name_D01_Apple_iPhone4s_V_outdoor_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_20_vid_name_D02_Huawei_P9_V_indoorWA_still_0001_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_12_vid_name_D04_Samsung_GalaxyS3_V_outdoor_panrot_0001_P-number_001.jpg,3,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_16_vid_name_D04_Samsung_GalaxyS3_V_outdoorWA_panrot_0002_P-number_001.jpg,3,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_0_vid_name_D07_Apple_iPhone6Plus_V_outdoor_panrot_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_4_vid_name_D04_Samsung_GalaxyS3_V_outdoorYT_panrot_0001_P-number_001.jpg,3,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_3_vid_name_D13_Huawei_P8_V_flat_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_13_vid_name_D06_Huawei_P9Lite_V_outdoorWA_move_0002_P-number_001.jpg,5,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_12_vid_name_D11_Xiaomi_RedmiNote3_V_outdoor_panrot_0002_P-number_001.jpg,10,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_20_vid_name_D04_Samsung_GalaxyS3_V_flatYT_move_0001_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_7_vid_name_D10_Apple_iPhone5_V_flat_move_0003_P-number_001.jpg,9,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_2_vid_name_D14_Samsung_GalaxyS4Mini_V_outdoorYT_panrot_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_22_vid_name_D09_Samsung_GalaxyS5_V_indoorWA_move_0001_P-number_001.jpg,8,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_8_vid_name_D11_Xiaomi_RedmiNote3_V_outdoorWA_move_0001_P-number_001.jpg,10,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_9_vid_name_D11_Xiaomi_RedmiNote3_V_outdoorYT_move_0001_P-number_001.jpg,10,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_17_vid_name_D06_Huawei_P9Lite_V_outdoor_move_0002_P-number_001.jpg,5,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_2_vid_name_D07_Apple_iPhone6Plus_V_indoor_still_0001_P-number_001.jpg,6,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_26_vid_name_D04_Samsung_GalaxyS3_V_indoorWA_still_0002_P-number_001.jpg,3,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_27_vid_name_D15_OnePlus_A3003_V_outdoorWA_still_0001_P-number_001.jpg,14,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_4_vid_name_D09_Samsung_GalaxyS5_V_outdoor_move_0002_P-number_001.jpg,8,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_0_vid_name_D08_Sony_XperiaZ1Compact_V_flatYT_move_0003_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_2_vid_name_D13_Huawei_P8_V_outdoorYT_still_0001_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_15_vid_name_D14_Samsung_GalaxyS4Mini_V_flatWA_still_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_23_vid_name_D07_Apple_iPhone6Plus_V_flat_still_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_17_vid_name_D04_Samsung_GalaxyS3_V_flat_move_0001_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_19_vid_name_D13_Huawei_P8_V_outdoorWA_still_0001_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_20_vid_name_D10_Apple_iPhone5_V_outdoor_panrot_0002_P-number_001.jpg,9,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_24_vid_name_D13_Huawei_P8_V_outdoor_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_22_vid_name_D01_Apple_iPhone4s_V_flatWA_move_0001_P-number_001.jpg,0,0
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_18_vid_name_D13_Huawei_P8_V_indoor_panrot_0001_P-number_001.jpg,12,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_18_vid_name_D06_Huawei_P9Lite_V_indoorWA_still_0002_P-number_001.jpg,5,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_25_vid_name_D08_Sony_XperiaZ1Compact_V_flat_still_0002_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_24_vid_name_D12_OnePlus_A3000_V_flatYT_move_0002_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_13_vid_name_D13_Huawei_P8_V_outdoorYT_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_21_vid_name_D05_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_001.jpg,4,4
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_17_vid_name_D15_OnePlus_A3003_V_indoorYT_move_0001_P-number_001.jpg,14,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_4_vid_name_D05_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_001.jpg,4,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_4_vid_name_D12_OnePlus_A3000_V_indoorYT_panrot_0001_P-number_001.jpg,11,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_17_vid_name_D10_Apple_iPhone5_V_indoorYT_move_0002_P-number_001.jpg,9,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_3_vid_name_D14_Samsung_GalaxyS4Mini_V_indoor_still_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_4_vid_name_D04_Samsung_GalaxyS3_V_outdoor_panrot_0001_P-number_001.jpg,3,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_27_vid_name_D06_Huawei_P9Lite_V_flatYT_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_13_vid_name_D11_Xiaomi_RedmiNote3_V_indoor_move_0002_P-number_001.jpg,10,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_7_vid_name_D07_Apple_iPhone6Plus_V_indoor_still_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_10_vid_name_D06_Huawei_P9Lite_V_outdoorWA_move_0002_P-number_001.jpg,5,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_17_vid_name_D02_Huawei_P9_V_indoor_still_0001_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_27_vid_name_D06_Huawei_P9Lite_V_outdoor_move_0001_P-number_001.jpg,5,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_27_vid_name_D07_Apple_iPhone6Plus_V_indoor_panrot_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_12_vid_name_D02_Huawei_P9_V_indoorYT_still_0001_P-number_001.jpg,1,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_5_vid_name_D14_Samsung_GalaxyS4Mini_V_indoor_still_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_27_vid_name_D02_Huawei_P9_V_indoorWA_still_0001_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_4_vid_name_D13_Huawei_P8_V_outdoor_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_28_vid_name_D12_OnePlus_A3000_V_outdoor_panrot_0001_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_17_vid_name_D11_Xiaomi_RedmiNote3_V_flat_move_0002_P-number_001.jpg,10,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_29_vid_name_D09_Samsung_GalaxyS5_V_flat_move_0001_P-number_001.jpg,8,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_13_vid_name_D14_Samsung_GalaxyS4Mini_V_indoorWA_still_0001_P-number_001.jpg,13,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_3_vid_name_D07_Apple_iPhone6Plus_V_outdoorWA_panrot_0001_P-number_001.jpg,6,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_12_vid_name_D03_Apple_iPhone6_V_indoor_move_0002_P-number_001.jpg,2,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_29_vid_name_D08_Sony_XperiaZ1Compact_V_outdoorWA_still_0002_P-number_001.jpg,7,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_16_vid_name_D11_Xiaomi_RedmiNote3_V_outdoorWA_move_0001_P-number_001.jpg,10,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_13_vid_name_D06_Huawei_P9Lite_V_flat_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_0_vid_name_D05_Apple_iPhone5c_V_outdoorWA_panrot_0001_P-number_001.jpg,4,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_18_vid_name_D04_Samsung_GalaxyS3_V_outdoor_panrot_0002_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_8_vid_name_D13_Huawei_P8_V_outdoorWA_still_0001_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_0_vid_name_D15_OnePlus_A3003_V_flatWA_move_0003_P-number_001.jpg,14,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_21_vid_name_D02_Huawei_P9_V_flatWA_move_0002_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_25_vid_name_D08_Sony_XperiaZ1Compact_V_flatYT_move_0003_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_5_vid_name_D12_OnePlus_A3000_V_flatYT_move_0002_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_23_vid_name_D14_Samsung_GalaxyS4Mini_V_flatYT_panrot_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_9_vid_name_D10_Apple_iPhone5_V_outdoor_panrot_0002_P-number_001.jpg,9,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D04_Samsung_GalaxyS3/frame_number_20_vid_name_D04_Samsung_GalaxyS3_V_flatWA_move_0001_P-number_001.jpg,3,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_16_vid_name_D13_Huawei_P8_V_flatWA_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_20_vid_name_D02_Huawei_P9_V_flatYT_still_0001_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_18_vid_name_D14_Samsung_GalaxyS4Mini_V_flat_panrot_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_7_vid_name_D12_OnePlus_A3000_V_flatYT_move_0002_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_8_vid_name_D05_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_001.jpg,4,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_5_vid_name_D13_Huawei_P8_V_outdoorWA_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_4_vid_name_D09_Samsung_GalaxyS5_V_indoor_still_0002_P-number_001.jpg,8,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_23_vid_name_D05_Apple_iPhone5c_V_flatYT_move_0002_P-number_001.jpg,4,4
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_23_vid_name_D07_Apple_iPhone6Plus_V_indoorYT_panrot_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_15_vid_name_D11_Xiaomi_RedmiNote3_V_indoorYT_move_0002_P-number_001.jpg,10,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_29_vid_name_D02_Huawei_P9_V_flatYT_move_0002_P-number_001.jpg,1,1
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_4_vid_name_D14_Samsung_GalaxyS4Mini_V_indoorYT_still_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_14_vid_name_D08_Sony_XperiaZ1Compact_V_outdoor_still_0001_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_21_vid_name_D11_Xiaomi_RedmiNote3_V_flat_move_0002_P-number_001.jpg,10,10
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_9_vid_name_D09_Samsung_GalaxyS5_V_indoor_move_0001_P-number_001.jpg,8,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D03_Apple_iPhone6/frame_number_24_vid_name_D03_Apple_iPhone6_V_indoor_panrot_0002_P-number_001.jpg,2,3
/data/home/mveksler/experiment_23/sector_1_patch/test/D12_OnePlus_A3000/frame_number_0_vid_name_D12_OnePlus_A3000_V_indoorWA_panrot_0001_P-number_001.jpg,11,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D02_Huawei_P9/frame_number_3_vid_name_D02_Huawei_P9_V_outdoorYT_move_0002_P-number_001.jpg,1,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D15_OnePlus_A3003/frame_number_11_vid_name_D15_OnePlus_A3003_V_flatWA_move_0003_P-number_001.jpg,14,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_15_vid_name_D13_Huawei_P8_V_flat_still_0002_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_28_vid_name_D07_Apple_iPhone6Plus_V_outdoor_panrot_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_12_vid_name_D01_Apple_iPhone4s_V_indoorWA_move_0001_P-number_001.jpg,0,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_24_vid_name_D07_Apple_iPhone6Plus_V_outdoor_panrot_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_24_vid_name_D10_Apple_iPhone5_V_indoorWA_move_0002_P-number_001.jpg,9,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_14_vid_name_D07_Apple_iPhone6Plus_V_flat_still_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_19_vid_name_D07_Apple_iPhone6Plus_V_indoor_panrot_0001_P-number_001.jpg,6,9
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_18_vid_name_D08_Sony_XperiaZ1Compact_V_outdoorWA_still_0002_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D06_Huawei_P9Lite/frame_number_27_vid_name_D06_Huawei_P9Lite_V_flatWA_still_0002_P-number_001.jpg,5,5
/data/home/mveksler/experiment_23/sector_1_patch/test/D14_Samsung_GalaxyS4Mini/frame_number_10_vid_name_D14_Samsung_GalaxyS4Mini_V_flat_panrot_0001_P-number_001.jpg,13,13
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_12_vid_name_D07_Apple_iPhone6Plus_V_outdoorYT_panrot_0001_P-number_001.jpg,6,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_28_vid_name_D13_Huawei_P8_V_outdoor_still_0001_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_28_vid_name_D01_Apple_iPhone4s_V_outdoor_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_27_vid_name_D13_Huawei_P8_V_outdoor_still_0001_P-number_001.jpg,12,12
/data/home/mveksler/experiment_23/sector_1_patch/test/D08_Sony_XperiaZ1Compact/frame_number_6_vid_name_D08_Sony_XperiaZ1Compact_V_flatWA_still_0002_P-number_001.jpg,7,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D09_Samsung_GalaxyS5/frame_number_13_vid_name_D09_Samsung_GalaxyS5_V_indoor_move_0001_P-number_001.jpg,8,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D01_Apple_iPhone4s/frame_number_14_vid_name_D01_Apple_iPhone4s_V_outdoorWA_still_0002_P-number_001.jpg,0,8
/data/home/mveksler/experiment_23/sector_1_patch/test/D11_Xiaomi_RedmiNote3/frame_number_22_vid_name_D11_Xiaomi_RedmiNote3_V_indoor_panrot_0001_P-number_001.jpg,10,14
/data/home/mveksler/experiment_23/sector_1_patch/test/D07_Apple_iPhone6Plus/frame_number_3_vid_name_D07_Apple_iPhone6Plus_V_flatYT_still_0001_P-number_001.jpg,6,6
/data/home/mveksler/experiment_23/sector_1_patch/test/D05_Apple_iPhone5c/frame_number_1_vid_name_D05_Apple_iPhone5c_V_indoor_move_0001_P-number_001.jpg,4,7
/data/home/mveksler/experiment_23/sector_1_patch/test/D10_Apple_iPhone5/frame_number_10_vid_name_D10_Apple_iPhone5_V_outdoorWA_panrot_0001_P-number_001.jpg,9,11
/data/home/mveksler/experiment_23/sector_1_patch/test/D13_Huawei_P8/frame_number_21_vid_name_D13_Huawei_P8_V_outdoor_still_0002_P-number_001.jpg,12,12
